4190,4190.25,4190,80,115,382102,1
4190,4190.25,4190.25,126,65,382105,2
4190,4190.25,4190.25,121,76,382105,2
4190,4190.25,4190.25,126,62,382109,4
4190.25,4190.5,4190.25,82,132,382173,64
4190.25,4190.5,4190.25,102,68,382173,64
4190.25,4190.5,4190.25,92,89,382173,64
4190.25,4190.5,4190.5,89,100,382177,1
4190.25,4190.5,4190.5,114,75,382222,1
4190.25,4190.5,4190.5,128,18,382239,4
4190.25,4190.5,4190.5,122,74,382265,20
4190.25,4190.5,4190.5,125,80,382267,1
4190.25,4190.5,4190.5,127,55,382267,1
4190.5,4190.75,4190.5,24,146,382321,1
4190.25,4190.5,4190.5,126,77,382341,16
4190.25,4190.5,4190.5,122,65,382346,2
4190.25,4190.5,4190.5,127,59,382348,1
4190.25,4190.5,4190.5,131,3,382364,4
4190.25,4190.5,4190.5,132,62,382372,1
4190.25,4190.5,4190.5,132,64,382372,1
4190.5,4190.75,4190.5,3,148,382387,7
4190.5,4190.75,4190.5,17,147,382388,1
4190.5,4190.75,4190.75,72,85,382407,1
4190.5,4190.75,4190.75,58,88,382408,1
4190.5,4190.75,4190.75,63,99,382408,1
4190.5,4190.75,4190.5,88,83,382410,1
4190.5,4190.75,4190.5,48,91,382410,1
4190.5,4190.75,4190.5,60,91,382410,1
4190.5,4190.75,4190.5,77,82,382410,1
4190.5,4190.75,4190.5,90,82,382410,1
4190.5,4190.75,4190.75,102,77,382416,1
4190.5,4190.75,4190.75,111,75,382416,1
4190.5,4190.75,4190.75,62,109,382416,1
4190.5,4190.75,4190.75,71,110,382419,3
4190.25,4190.5,4190.5,126,79,382481,1
4190.25,4190.5,4190.5,112,89,382481,1
4190.25,4190.5,4190.5,127,88,382481,1
4190.25,4190.5,4190.25,134,72,382484,1
4190.25,4190.5,4190.5,133,88,382486,1
4190.25,4190.5,4190.5,134,94,382486,1
4190.25,4190.5,4190.5,132,95,382486,1
4190.25,4190.5,4190.25,130,81,382488,2
4190.25,4190.5,4190.25,129,90,382490,2
4190,4190.25,4190.25,161,17,382584,1
4190,4190.25,4190,136,33,382639,1
4190,4190.25,4190,132,63,382639,1
4190,4190.25,4190,131,47,382641,2
4190.25,4190.5,4190.25,1,141,382676,8
4190.25,4190.5,4190.25,66,137,382681,1
4190.25,4190.5,4190.25,74,99,382681,1
4190.25,4190.5,4190.25,75,84,382684,2
4190.25,4190.5,4190.25,67,95,382684,2
4190,4190.25,4190.25,147,53,382706,14
4190,4190.25,4190.25,152,31,382734,1
4190.25,4190.5,4190.25,44,128,382750,16
4190.25,4190.5,4190.25,69,95,382756,1
4190.25,4190.5,4190.25,49,96,382756,1
4190.25,4190.5,4190.25,51,109,382756,1
4190.25,4190.5,4190.25,57,95,382756,1
4190.25,4190.5,4190.25,62,95,382756,1
4190.25,4190.5,4190.25,54,95,382756,1
4190.25,4190.5,4190.25,12,125,382798,1
4190.25,4190.5,4190.25,50,122,382811,4
4190.25,4190.5,4190.25,72,80,382817,4
4190.25,4190.5,4190.25,63,83,382817,4
4190.25,4190.5,4190.25,66,83,382817,4
4190.25,4190.5,4190.25,66,83,382817,4
4190.25,4190.5,4190.25,79,65,382818,1
4190.25,4190.5,4190.25,61,86,382818,1
4190.25,4190.5,4190.25,76,84,382818,1
4190.25,4190.5,4190.25,77,98,382818,1
4190.25,4190.5,4190.25,99,91,382818,1
4190.25,4190.5,4190.25,101,84,382818,1
4190.25,4190.5,4190.25,100,98,382819,1
4190.25,4190.5,4190.25,50,129,382819,1
4190.25,4190.5,4190.25,23,155,382907,3
4190.25,4190.5,4190.25,12,157,382938,2
4190.25,4190.5,4190.25,64,129,382938,2
4190.25,4190.5,4190.25,72,129,382938,2
4190.25,4190.5,4190.25,91,75,382938,2
4190.25,4190.5,4190.25,81,98,382938,2
4190.25,4190.5,4190.25,104,62,382938,2
4190.25,4190.5,4190.25,110,52,382938,2
4190.25,4190.75,4190.5,129,155,383049,1
4190.5,4190.75,4190.5,31,144,383051,2
4190.5,4190.75,4190.5,14,143,383051,2
4190.5,4190.75,4190.5,80,96,383051,2
4190.5,4190.75,4190.5,86,91,383052,1
4190.5,4190.75,4190.5,83,90,383052,1
4190.5,4190.75,4190.5,87,91,383052,1
4190.5,4190.75,4190.5,89,82,383052,1
4190.5,4190.75,4190.5,89,82,383054,2
4190.5,4190.75,4190.5,88,93,383055,1
4190.5,4190.75,4190.75,89,88,383062,5
4190.5,4190.75,4190.75,103,69,383064,2
4190.5,4190.75,4190.5,82,78,383080,15
4190.5,4190.75,4190.75,85,67,383081,1
4190.5,4190.75,4190.75,88,65,383082,1
4190.5,4190.75,4190.75,89,85,383082,1
4190.5,4190.75,4190.75,91,82,383082,1
4190.5,4190.75,4190.75,104,68,383095,4
4190.5,4190.75,4190.75,93,79,383095,4
4190.5,4190.75,4190.75,109,60,383096,1
4190.5,4190.75,4190.75,98,69,383100,4
4190.5,4190.75,4190.75,98,65,383100,4
4190.5,4190.75,4190.75,116,15,383191,1
4190.5,4190.75,4190.75,124,50,383191,1
4190.5,4190.75,4190.75,133,12,383191,1
4190.5,4190.75,4190.75,138,36,383212,1
4190.75,4191,4191,41,133,383246,2
4190.5,4191,4190.75,144,134,383278,1
4190.5,4190.75,4190.75,138,56,383287,1
4190.75,4191,4190.75,9,150,383300,2
4190.75,4191,4190.75,42,149,383300,2
4190.75,4191,4190.75,46,130,383310,10
4190.75,4191,4190.75,6,145,383356,1
4190.75,4191,4191,47,138,383363,6
4190.75,4191,4190.75,64,125,383364,1
4190.75,4191,4191,68,121,383365,1
4190.75,4191,4190.75,60,124,383367,2
4190.75,4191,4190.75,71,123,383367,2
4190.75,4191,4191,72,121,383369,1
4190.75,4191,4191,24,124,383372,3
4190.75,4191,4190.75,75,120,383374,2
4190.75,4191,4190.75,77,121,383374,2
4190.75,4191,4190.75,82,119,383374,2
4190.75,4191,4191,79,116,383377,2
4190.75,4191,4191,100,95,383378,1
4191,4191.25,4191,52,146,383451,1
4191,4191.25,4191,37,122,383518,1
4191,4191.25,4191,43,122,383531,10
4190.75,4191,4191,129,32,383584,4
4190.75,4191,4191,103,73,383587,1
4190.75,4191,4191,104,68,383590,1
4190.75,4191,4191,114,17,383591,1
4190.75,4191,4191,109,65,383591,1
4190.75,4191,4190.75,107,81,383595,2
4190.75,4191,4191,105,78,383598,3
4190.75,4191,4190.75,81,118,383603,4
4190.75,4191,4191,85,103,383606,1
4190.75,4191,4190.75,54,115,383607,1
4190.75,4191,4190.75,56,115,383607,1
4190.75,4191,4191,65,102,383609,2
4190.75,4191,4191,93,58,383610,1
4190.75,4191,4190.75,85,72,383611,1
4190.75,4191,4191,92,67,383613,1
4190.75,4191,4191,105,66,383613,1
4190.75,4191,4191,106,70,383614,1
4190.75,4191,4191,78,90,383614,1
4190.75,4191,4190.75,63,114,383624,10
4190.75,4191,4190.75,63,114,383625,1
4190.5,4190.75,4190.5,123,41,383692,10
4190.5,4190.75,4190.5,113,90,383692,10
4190.5,4190.75,4190.5,113,105,383692,10
4190.5,4190.75,4190.5,116,112,383692,10
4190.5,4190.75,4190.75,117,102,383703,10
4190.5,4190.75,4190.75,120,89,383707,1
4190.5,4190.75,4190.75,119,97,383707,1
4190.5,4190.75,4190.5,120,81,383708,1
4190.5,4190.75,4190.5,98,96,383738,30
4190.75,4191,4190.75,57,135,383804,1
4190.75,4191,4190.75,76,122,383804,1
4190.75,4191,4191,73,99,383807,1
4190.75,4191,4190.75,60,116,383808,1
4190.75,4191,4191,54,113,383811,1
4190.75,4191,4190.75,76,112,383814,2
4190.75,4191,4190.75,67,112,383818,1
4190.75,4191,4190.75,85,110,383818,1
4190.75,4191,4190.75,77,113,383818,1
4190.75,4191,4190.75,79,111,383818,1
4190.75,4191,4190.75,75,113,383818,1
4190.75,4191,4190.75,102,85,383818,1
4190.75,4191,4190.75,101,85,383818,1
4190.75,4191,4190.75,98,87,383820,2
4190.75,4191,4191,153,50,383879,1
4191,4191.25,4191,18,137,383883,1
4190.75,4191,4191,149,78,383890,7
4190.75,4191,4191,149,80,383890,7
4190.75,4191,4191,145,42,383958,1
4190.75,4191.25,4191,159,140,384018,1
4191,4191.25,4191,27,134,384035,3
4191,4191.25,4191.25,58,112,384038,2
4191,4191.25,4191,94,90,384040,1
4191,4191.25,4191,136,89,384040,1
4191,4191.25,4191.25,145,68,384045,1
4191,4191.25,4191.25,121,28,384096,2
4191,4191.25,4191.25,122,23,384100,4
4191,4191.25,4191,110,85,384101,1
4191,4191.25,4191,161,28,384101,1
4191.25,4191.5,4191.25,23,167,384131,1
4191,4191.25,4191.25,164,8,384150,4
4191,4191.25,4191.25,152,72,384151,1
4191,4191.25,4191.25,164,60,384151,1
4191,4191.25,4191.25,165,43,384157,1
4191,4191.25,4191.25,164,16,384166,1
4191,4191.25,4191.25,178,7,384166,1
4191,4191.25,4191.25,183,1,384187,1
4191,4191.25,4191,175,13,384190,3
4191.25,4191.5,4191.25,28,170,384193,1
4191.25,4191.5,4191.25,52,169,384193,1
4191,4191.25,4191.25,173,6,384209,5
4191.25,4191.5,4191.5,54,156,384228,1
4191.25,4191.5,4191.5,55,148,384275,6
4191.25,4191.5,4191.25,31,149,384285,1
4191,4191.25,4191.25,169,65,384295,2
4191,4191.25,4191.25,164,76,384310,15
4191,4191.25,4191.25,155,95,384310,15
4191,4191.25,4191.25,168,15,384310,15
4191,4191.25,4191.25,167,33,384310,15
4191,4191.25,4191.25,170,36,384313,2
4191,4191.25,4191.25,170,31,384314,1
4191,4191.25,4191.25,171,27,384315,1
4191,4191.25,4191.25,172,14,384315,1
4191,4191.25,4191.25,169,83,384315,1
4191,4191.25,4191,162,102,384320,1
4190.75,4191,4191,113,80,384466,1
4190.75,4191,4191,107,74,384468,1
4190.75,4191,4191,80,96,384468,1
4190.75,4191,4191,75,131,384469,1
4190.75,4191,4191,84,132,384469,1
4190.75,4191,4190.75,74,138,384471,1
4190.75,4191,4190.75,86,136,384472,1
4190.75,4191,4190.75,87,137,384472,1
4190.75,4191,4190.75,108,96,384472,1
4190.75,4191,4190.75,105,94,384472,1
4190.75,4191,4190.75,107,93,384472,1
4190.75,4191,4191,92,98,384475,1
4190.75,4191,4191,107,92,384476,1
4190.75,4191,4190.75,107,92,384477,1
4190.75,4191,4190.75,106,89,384477,1
4190.75,4191,4190.75,106,89,384477,1
4190.75,4191,4190.75,93,108,384477,1
4190.75,4191,4190.75,93,116,384478,1
4190.75,4191,4190.75,93,102,384478,1
4190.75,4191,4190.75,131,64,384478,1
4190.75,4191,4190.75,108,95,384479,1
4191,4191.25,4191,41,143,384537,1
4190.75,4191,4191,125,73,384566,1
4190.75,4191,4191,136,73,384566,1
4190.75,4191,4191,126,71,384566,1
4190.75,4191.25,4191,148,148,384601,2
4190.75,4191,4191,121,73,384601,2
4190.75,4191,4191,122,85,384601,2
4190.75,4191,4191,117,87,384601,2
4190.75,4191,4191,120,98,384601,2
4190.75,4191,4190.75,118,82,384603,2
4190.75,4191,4191,125,85,384604,1
4190.5,4190.75,4190.75,164,26,384727,2
4190.5,4190.75,4190.75,164,36,384728,1
4190.5,4190.75,4190.75,164,38,384730,2
4190.5,4190.75,4190.75,167,43,384767,4
4190.5,4190.75,4190.75,161,84,384767,4
4190.5,4190.75,4190.75,161,86,384767,4
4190.5,4190.75,4190.75,165,19,384786,1
4190.5,4190.75,4190.75,162,38,384786,1
4190.5,4190.75,4190.75,156,70,384788,2
4190.5,4190.75,4190.75,149,85,384788,2
4190.5,4190.75,4190.75,150,96,384788,2
4190.5,4190.75,4190.75,134,98,384788,2
4190.25,4190.5,4190.5,153,17,384929,1
4190.25,4190.5,4190.5,152,31,384929,1
4190.25,4190.5,4190.25,149,77,384935,2
4190.25,4190.5,4190.25,95,120,384935,2
4190.25,4190.5,4190.5,84,107,384973,2
4190.25,4190.5,4190.5,77,108,384973,2
4190.25,4190.5,4190.25,64,118,384983,2
4190.25,4190.5,4190.25,67,117,384996,1
4190,4190.25,4190.25,108,19,385105,1
4190,4190.25,4190.25,101,64,385127,2
4190,4190.25,4190.25,91,34,385127,2
4190,4190.25,4190.25,92,51,385129,1
4190.25,4190.5,4190.25,33,106,385146,2
4190.25,4190.5,4190.25,38,107,385147,1
4190.25,4190.5,4190.25,41,106,385147,1
4190.25,4190.5,4190.25,44,106,385149,2
4190.25,4190.5,4190.25,60,102,385150,1
4190.25,4190.5,4190.5,47,91,385165,1
4190.25,4190.5,4190.25,48,106,385168,1
4190.25,4190.5,4190.25,36,111,385195,1
4190.25,4190.5,4190.25,22,110,385196,1
4190,4190.5,4190.25,98,117,385212,2
4190,4190.25,4190.25,97,14,385226,5
4190,4190.25,4190,96,53,385233,1
4190,4190.25,4190,92,41,385239,6
4190,4190.25,4190.25,96,32,385250,4
4190,4190.25,4190.25,100,60,385285,11
4190.25,4190.5,4190.25,65,101,385291,1
4190.25,4190.5,4190.25,47,98,385293,2
4190.25,4190.5,4190.5,32,125,385294,1
4190.25,4190.5,4190.5,14,124,385295,1
4190.25,4190.5,4190.25,44,120,385331,6
4190.25,4190.5,4190.5,67,120,385342,7
4190.25,4190.5,4190.5,88,55,385445,4
4190.25,4190.5,4190.5,89,73,385446,1
4190.5,4190.75,4190.5,14,112,385456,9
4190.5,4190.75,4190.75,105,24,385536,4
4190.5,4190.75,4190.75,113,27,385537,1
4190.5,4190.75,4190.75,110,36,385572,1
4190.5,4190.75,4190.75,101,13,385598,1
4190.5,4190.75,4190.75,98,37,385598,1
4190.5,4190.75,4190.75,104,27,385600,1
4190.75,4191,4190.75,66,136,385630,3
4190.75,4191,4191,91,122,385631,1
4190.75,4191,4191,93,120,385632,1
4190.75,4191,4191,26,133,385669,2
4190.75,4191,4190.75,5,136,385716,4
4190.75,4191,4190.75,72,122,385716,4
4190.75,4191,4190.75,62,123,385716,4
4190.5,4191,4190.75,97,142,385734,7
4190.5,4190.75,4190.75,103,10,385737,3
4190.5,4190.75,4190.75,86,80,385741,4
4190.5,4190.75,4190.5,88,75,385746,2
4190.5,4190.75,4190.5,73,89,385756,10
4190.5,4190.75,4190.75,92,70,385797,41
4190.5,4190.75,4190.75,97,14,385801,2
4190.75,4191,4191,66,137,385829,1
4190.75,4191,4191,59,139,385829,1
4190.5,4191,4190.75,121,152,385854,1
4190.5,4190.75,4190.75,97,73,385864,1
4190.5,4190.75,4190.75,84,68,385869,1
4190.5,4190.75,4190.75,98,54,385872,1
4190.5,4190.75,4190.75,97,53,385883,9
4190.5,4190.75,4190.75,86,73,385883,9
4190.5,4190.75,4190.75,81,81,385884,1
4190.5,4190.75,4190.75,98,75,385885,1
4190.75,4191,4190.75,66,138,385964,1
4190.75,4191,4190.75,77,142,385964,1
4190.75,4191,4190.75,73,142,385964,1
4190.75,4191,4190.75,72,142,385964,1
4190.75,4191,4190.75,82,139,385964,1
4190.75,4191,4190.75,74,153,385965,1
4190.75,4191,4190.75,76,153,385965,1
4190.75,4191,4190.75,67,152,385967,1
4190.5,4191,4190.75,131,157,386027,1
4190.75,4191,4190.75,71,150,386083,1
4190.75,4191,4190.75,56,148,386087,1
4190.5,4190.75,4190.75,126,22,386117,3
4190.5,4190.75,4190.75,126,42,386130,1
4190.5,4190.75,4190.75,126,40,386130,1
4190.5,4190.75,4190.75,124,41,386130,1
4190.75,4191,4191,57,147,386139,1
4190.75,4191,4191,93,128,386164,25
4190.75,4191,4190.75,93,128,386165,1
4190.75,4191,4190.75,94,128,386165,1
4190.75,4191,4190.75,97,124,386165,1
4191,4191.25,4191.25,130,94,386279,1
4191,4191.25,4191.25,143,82,386281,1
4191,4191.25,4191.25,128,63,386388,1
4191,4191.25,4191,128,68,386390,1
4191,4191.25,4191.25,53,120,386455,10
4191,4191.25,4191.25,64,118,386456,1
4191,4191.25,4191.25,64,120,386456,1
4191,4191.25,4191.25,47,121,386458,1
4190.75,4191,4191,157,11,386544,1
4190.75,4191,4191,157,53,386545,1
4190.75,4191,4191,152,46,386545,1
4190.75,4191,4191,152,54,386545,1
4190.75,4191,4191,113,61,386546,1
4191,4191.25,4191,49,112,386568,1
4191,4191.25,4191,30,123,386568,1
4191,4191.25,4191.25,60,115,386603,1
4191,4191.25,4191.25,45,118,386603,1
4191,4191.25,4191,73,102,386607,3
4190.75,4191,4191,139,17,386654,4
4190.75,4191,4191,127,24,386654,4
4190.75,4191,4191,106,65,386654,4
4190.75,4191,4191,105,79,386655,1
4190.75,4191,4191,104,81,386655,1
4190.75,4191,4191,105,74,386655,1
4190.75,4191,4191,106,71,386656,1
4190.75,4191,4191,124,55,386686,3
4190.75,4191,4191,112,68,386688,2
4190.75,4191,4191,130,48,386711,23
4190.75,4191,4191,130,49,386711,23
4190.75,4191,4191,100,72,386715,3
4190.75,4191,4191,109,70,386715,3
4190.75,4191,4191,110,71,386715,3
4190.75,4191,4190.75,109,74,386717,1
4190.5,4190.75,4190.75,145,18,386806,2
4190.5,4190.75,4190.75,140,79,386807,1
4190.5,4190.75,4190.75,95,95,386807,1
4190.5,4190.75,4190.75,82,95,386808,1
4190.5,4190.75,4190.75,87,79,386808,1
4190.25,4190.5,4190.5,76,83,386868,4
4190.25,4190.5,4190.5,69,75,386868,4
4190.25,4190.5,4190.25,62,83,386872,3
4190.25,4190.5,4190.5,65,93,386873,1
4190,4190.25,4190.25,134,25,386912,17
4190,4190.25,4190,125,72,386955,1
4190,4190.25,4190,117,81,386958,1
4190,4190.25,4190,38,117,387026,4
4189.75,4190,4190,94,24,387036,7
4189.75,4190,4190,84,14,387068,3
4189.75,4190,4190,102,17,387104,1
4189.75,4190,4190,72,50,387148,15
4189.75,4190,4190,71,73,387148,15
4189.75,4190,4189.75,78,67,387160,1
4190,4190.25,4190,34,124,387231,1
4189.75,4190,4189.75,84,56,387238,1
4189.75,4190,4189.75,79,62,387238,1
4189.75,4190,4189.75,84,62,387241,1
4189.75,4190,4189.75,38,113,387242,1
4189.75,4190,4189.75,46,122,387294,1
4189.75,4190,4189.75,51,114,387294,1
4189.75,4190,4189.75,67,121,387294,1
4189.75,4190,4189.75,69,86,387295,1
4189.5,4189.75,4189.75,163,5,387348,1
4189.5,4189.75,4189.5,152,37,387362,2
4189.75,4190,4189.75,66,83,387379,2
4189.75,4190,4190,70,82,387385,1
4189.75,4190,4190,81,64,387392,6
4189.5,4189.75,4189.75,160,20,387413,5
4189.5,4189.75,4189.75,158,41,387435,1
4189.5,4189.75,4189.75,158,13,387437,2
4189.5,4189.75,4189.5,159,79,387441,2
4190.25,4190.5,4190.5,135,67,388088,4
4190.25,4190.5,4190.25,128,65,388091,1
4190.25,4190.5,4190.25,92,89,388298,1
4190.25,4190.5,4190.5,125,91,388381,1
4190.25,4190.5,4190.5,146,100,388381,1
4190.25,4190.5,4190.5,147,99,388381,1
4190.25,4190.5,4190.5,144,26,388424,12
4190.5,4190.75,4190.5,59,112,388849,1
4190.5,4190.75,4190.5,85,102,388850,1
4190.5,4190.75,4190.5,72,136,388850,1
4190.5,4190.75,4190.75,91,110,388857,2
4190.5,4190.75,4190.75,74,122,388859,1
4190.5,4190.75,4190.75,121,112,388859,1
4190.5,4190.75,4190.75,118,118,388859,1
4190.25,4190.5,4190.5,75,85,388957,1
4190.25,4190.5,4190.5,66,92,388957,1
4190,4190.25,4190.25,91,96,388978,1
4190,4190.25,4190.25,76,95,388978,1
4190,4190.25,4190.25,77,97,388978,1
4190,4190.25,4190.25,36,125,388978,1
4190,4190.25,4190.25,38,131,388978,1
4190,4190.25,4190.25,62,128,388980,2
4189.75,4190,4190,89,83,389046,1
4189.75,4190,4190,75,88,389046,1
4189.75,4190,4189.75,70,98,389047,1
4189.75,4190,4190,89,67,389049,1
4189.75,4190,4190,88,64,389049,1
4189.75,4190,4190,88,65,389054,5
4189.75,4190,4190,75,91,389054,5
4189.75,4190,4189.75,81,65,389055,1
4189.75,4190,4190,74,85,389057,1
4189.75,4190,4190,86,57,389060,1
4189.75,4190,4190,97,50,389063,2
4189.75,4190,4189.75,86,62,389064,1
4189.75,4190,4190,78,48,389096,9
4190,4190.25,4190,30,132,389120,10
4190,4190.25,4190,19,132,389181,2
4189.75,4190,4190,110,9,389198,1
4189.75,4190,4190,110,6,389200,1
4190,4190.25,4190,45,129,389206,6
4190,4190.25,4190,17,129,389210,4
4189.75,4190,4190,111,18,389214,2
4190,4190.25,4190,36,123,389227,1
4190,4190.25,4190,72,73,389231,4
4190,4190.25,4190,73,74,389232,1
4190,4190.25,4190,36,107,389234,2
4190,4190.25,4190,38,103,389234,2
4189.75,4190,4190,113,27,389251,2
4190,4190.25,4190,18,108,389255,4
4190.25,4190.5,4190.25,40,161,389357,2
4190.25,4190.5,4190.25,7,136,389357,2
4190.25,4190.5,4190.25,6,139,389382,1
4190,4190.25,4190,71,72,389389,1
4190,4190.25,4190.25,77,52,389399,10
4190,4190.25,4190.25,93,24,389399,10
4190,4190.25,4190.25,89,16,389400,1
4190,4190.25,4190.25,74,53,389401,1
4190,4190.25,4190,55,97,389405,4
4190,4190.25,4190,29,103,389406,1
4190,4190.25,4190.25,68,102,389407,1
4190,4190.25,4190.25,73,70,389407,1
4190.25,4190.5,4190.25,84,72,389475,1
4190.25,4190.5,4190.25,73,85,389475,1
4190.25,4190.5,4190.25,73,86,389475,1
4190.25,4190.5,4190.25,76,86,389475,1
4190.25,4190.5,4190.25,79,84,389475,1
4190.25,4190.5,4190.25,45,116,389476,1
4190.25,4190.5,4190.25,48,116,389477,1
4190,4190.25,4190.25,100,39,389502,1
4190,4190.25,4190.25,95,42,389502,1
4190,4190.25,4190.25,94,59,389502,1
4190,4190.25,4190.25,104,22,389576,1
4190,4190.25,4190.25,102,20,389595,1
4190.25,4190.5,4190.25,9,134,389601,1
4190.25,4190.5,4190.25,81,81,389619,1
4190.25,4190.5,4190.25,74,90,389619,1
4190.5,4190.75,4190.5,26,133,389660,41
4190.25,4190.5,4190.25,122,30,389680,1
4190.25,4190.5,4190.5,123,19,389681,1
4190.5,4190.75,4190.5,21,126,389699,2
4190.5,4190.75,4190.5,67,126,389720,1
4190.5,4190.75,4190.5,42,116,389720,1
4190.5,4190.75,4190.75,59,114,389726,1
4190.5,4190.75,4190.5,29,110,389738,8
4190.25,4190.5,4190.5,106,64,389767,2
4190.5,4190.75,4190.5,5,128,389770,2
4190.5,4190.75,4190.5,66,89,389770,2
4190.5,4190.75,4190.5,61,94,389770,2
4190.5,4190.75,4190.5,59,94,389770,2
4190.5,4190.75,4190.5,58,94,389770,2
4190.25,4190.5,4190.5,110,26,389778,2
4190.5,4190.75,4190.5,48,123,389789,11
4190.5,4190.75,4190.5,73,93,389789,11
4190.5,4190.75,4190.5,5,137,389872,1
4190.25,4190.5,4190.5,86,57,389887,4
4190.25,4190.75,4190.5,107,137,389910,1
4190.25,4190.5,4190.5,84,68,389910,1
4190.25,4190.5,4190.5,84,66,389910,1
4190.25,4190.5,4190.5,86,62,389925,15
4190.5,4190.75,4190.5,53,130,389955,1
4190.25,4190.5,4190.5,104,18,389984,1
4190.25,4190.5,4190.25,81,58,389985,1
4190.25,4190.5,4190.25,104,36,389985,1
4190.25,4190.5,4190.5,95,46,389986,1
4190.25,4190.5,4190.5,113,7,389986,1
4190.5,4190.75,4190.5,64,113,389999,1
4190.5,4190.75,4190.5,82,84,389999,1
4190.75,4191,4190.75,27,146,390052,2
4191,4191.25,4191,26,158,390170,1
4191,4191.25,4191,33,156,390190,1
4191,4191.25,4191.25,58,155,390195,1
4191,4191.25,4191.25,56,154,390198,1
4191,4191.25,4191.25,86,153,390198,1
4191,4191.25,4191.25,57,143,390202,1
4190.75,4191,4191,111,52,390257,1
4190.5,4190.75,4190.5,43,83,390308,1
4190.25,4190.5,4190.5,115,5,390381,2
4190.5,4190.75,4190.5,59,108,390390,3
4190.75,4191,4190.75,55,102,390412,1
4190.75,4191,4190.75,65,103,390412,1
4190.75,4191,4190.75,67,90,390417,5
4190.75,4191,4190.75,71,80,390417,5
4190.75,4191,4190.75,72,81,390417,5
4190.75,4191,4190.75,70,82,390417,5
4190.75,4191,4190.75,74,82,390417,5
4190.75,4191,4190.75,43,152,390494,1
4190.75,4191,4190.75,28,154,390495,1
4190.75,4191,4190.75,29,157,390495,1
4190.75,4191,4190.75,77,162,390591,1
4190.75,4191,4191,73,159,390594,2
4190.75,4191,4191,83,158,390594,2
4191,4191.25,4191,43,154,390784,1
4191,4191.25,4191,68,160,390800,1
4190.75,4191,4191,144,31,390822,15
4190.75,4191,4191,140,69,390823,1
4190.75,4191,4191,123,74,390823,1
4190.75,4191,4191,122,61,390823,1
4190.75,4191,4191,123,61,390823,1
4190.75,4191,4191,124,68,390825,1
4190.75,4191,4191,122,68,390826,1
4190.75,4191,4191,126,66,390826,1
4190.75,4191,4191,93,107,390826,1
4190.5,4190.75,4190.75,112,18,390897,1
4190.5,4190.75,4190.75,104,56,390900,1
4190.75,4191,4190.75,65,128,390935,4
4190.75,4191,4190.75,76,81,390938,1
4191,4191.25,4191,72,146,390987,1
4191,4191.25,4191,63,147,390991,4
4190.75,4191,4191,148,53,391041,13
4190.75,4191,4191,149,43,391051,10
4190.75,4191,4191,149,53,391051,10
4190.75,4191,4191,150,62,391051,10
4190.75,4191,4191,151,36,391056,1
4191,4191.25,4191,73,140,391076,20
4191,4191.25,4191.25,79,148,391077,1
4191,4191.25,4191.25,95,126,391077,1
4191,4191.25,4191.25,123,88,391078,1
4191,4191.25,4191.25,122,86,391078,1
4191,4191.25,4191.25,127,74,391078,1
4191,4191.25,4191.25,109,109,391078,1
4190.75,4191,4191,99,60,391114,2
4190.75,4191,4190.75,101,69,391122,8
4190.75,4191,4191,102,63,391124,1
4190.5,4190.75,4190.75,142,18,391171,2
4190.5,4190.75,4190.75,115,55,391171,2
4190.75,4191,4190.75,83,45,391175,1
4191,4191.25,4191,30,150,391208,1
4191,4191.25,4191,3,137,391247,2
4190.75,4191,4191,125,17,391257,1
4190.75,4191,4191,126,14,391257,1
4190.75,4191,4191,121,17,391265,1
4191,4191.25,4191,35,144,391278,3
4191,4191.25,4191,78,118,391278,3
4191,4191.25,4191,71,120,391278,3
4191,4191.25,4191,75,119,391278,3
4190.75,4191,4191,124,18,391308,1
4191,4191.25,4191,66,118,391326,1
4191,4191.25,4191,64,120,391326,1
4191,4191.25,4191,70,122,391326,1
4190.75,4191,4191,125,10,391335,2
4191,4191.25,4191,66,132,391344,1
4191,4191.25,4191,83,102,391344,1
4191,4191.25,4191,89,119,391344,1
4191,4191.25,4191,56,131,391365,2
4191,4191.25,4191,93,93,391366,1
4191,4191.25,4191,93,108,391367,1
4191,4191.25,4191,90,112,391367,1
4191,4191.25,4191,68,127,391367,1
4191,4191.25,4191,89,118,391367,1
4191,4191.25,4191,78,125,391367,1
4191,4191.25,4191,7,137,391373,1
4191,4191.25,4191,49,134,391383,1
4191,4191.25,4191.25,70,122,391390,1
4191,4191.25,4191.25,70,124,391390,1
4191,4191.25,4191.25,125,47,391431,1
4191,4191.25,4191.25,105,84,391508,1
4191,4191.25,4191.25,81,106,391510,1
4191,4191.25,4191,42,128,391543,1
4190.75,4191,4191,108,56,391556,13
4190.75,4191,4190.75,109,56,391557,1
4191,4191.25,4191,117,75,391568,3
4191.25,4191.5,4191.25,36,156,391609,1
4191.25,4191.5,4191.25,50,155,391614,5
4191.25,4191.5,4191.5,131,78,391637,2
4191.25,4191.5,4191.5,125,74,391644,1
4191.5,4191.75,4191.5,96,163,391702,58
4191.5,4191.75,4191.5,74,170,391702,58
4191.25,4191.5,4191.5,116,35,392040,4
4191.25,4191.5,4191.25,88,73,392043,1
4191.25,4191.5,4191.5,90,68,392045,1
4191.25,4191.5,4191.25,137,43,392064,1
4191.25,4191.5,4191.5,137,43,392100,2
4191.5,4191.75,4191.5,6,138,392128,2
