4444.25,4444.5,4444.5,70,33,667730,1
4444.5,4444.75,4444.5,76,29,667751,1
4444.5,4444.75,4444.5,22,64,667809,1
4444.5,4444.75,4444.5,34,64,667809,1
4444.5,4444.75,4444.75,46,53,667812,3
4444.5,4444.75,4444.75,55,30,667812,3
4444.5,4444.75,4444.75,28,56,667812,3
4444.5,4444.75,4444.75,25,63,667834,1
4444.5,4444.75,4444.75,78,26,667834,1
4444.5,4444.75,4444.75,80,22,667834,1
4444.5,4444.75,4444.75,80,20,667834,1
4444.5,4444.75,4444.75,76,24,667883,3
4444.75,4445,4444.75,14,67,667888,1
4444.75,4445,4444.75,14,81,667897,1
4444.75,4445,4444.75,6,70,667903,3
4444.75,4445,4444.75,7,70,667909,5
4444,4444.25,4444,75,33,668019,1
4444.25,4444.5,4444.25,64,16,668067,2
4444.25,4444.5,4444.25,7,68,668084,5
4443.5,4443.75,4443.75,70,55,668191,5
4443.5,4443.75,4443.5,81,29,668206,2
4443,4443.25,4443.25,61,57,668454,1
4443,4443.25,4443,60,34,668557,1
4443.5,4443.75,4443.75,74,26,668610,1
4443.5,4443.75,4443.5,70,28,668641,2
4443.5,4443.75,4443.75,70,37,668682,3
4443.5,4443.75,4443.5,36,62,668684,1
4443.25,4443.5,4443.25,27,96,668717,1
4443.25,4443.5,4443.25,31,76,668803,1
4443.25,4443.5,4443.25,41,70,668806,1
4443.25,4443.5,4443.5,86,33,668862,1
4443.25,4443.5,4443.5,65,41,668868,2
4443.25,4443.5,4443.25,20,77,668904,1
4443,4443.25,4443.25,12,75,668969,1
4443.25,4443.5,4443.5,3,76,668988,1
4443.25,4443.5,4443.25,62,26,669009,2
4443.25,4443.5,4443.5,10,62,669020,5
4443.25,4443.5,4443.25,36,49,669021,1
4443,4443.25,4443.25,59,20,669039,2
4443,4443.25,4443,65,32,669054,1
4443.5,4443.75,4443.5,35,51,669154,1
4443.75,4444,4443.75,28,62,669211,1
4444.25,4444.5,4444.5,21,75,669332,1
4444,4444.25,4444.25,17,78,669338,3
4444,4444.25,4444.25,11,69,669338,3
4444,4444.25,4444.25,66,9,669391,1
4444,4444.25,4444,53,31,669393,2
4444.25,4444.5,4444.5,42,60,669425,1
4444.25,4444.5,4444.25,31,77,669464,28
4444.25,4444.5,4444.5,20,73,669510,2
4444.25,4444.5,4444.25,26,58,669512,1
4444.25,4444.5,4444.5,30,66,669539,1
4444.25,4444.5,4444.5,31,57,669541,1
4444.25,4444.5,4444.5,50,37,669549,1
4444.25,4444.5,4444.5,48,38,669552,1
4444.5,4444.75,4444.5,61,38,669588,14
4444.5,4444.75,4444.75,29,57,669603,1
4444.5,4444.75,4444.5,24,58,669605,2
4444.25,4444.5,4444.5,49,41,669637,1
4444.25,4444.5,4444.25,24,71,669638,1
4444,4444.25,4444,15,79,669692,18
4443.75,4444,4444,182,42,669695,2
4444,4444.25,4444,66,27,669726,1
4443.75,4444,4444,184,28,669736,9
4443.75,4444,4443.75,190,7,669756,5
4444,4444.25,4444,47,62,669786,13
4444,4444.25,4444,57,35,669787,1
4443.75,4444,4443.75,97,74,669880,75
4443.5,4443.75,4443.5,22,69,670003,15
4443.25,4443.5,4443.5,83,9,670044,1
4443.5,4443.75,4443.5,22,73,670057,1
4443.5,4443.75,4443.5,45,50,670060,2
4443.5,4443.75,4443.75,48,52,670062,2
4443.5,4443.75,4443.5,69,37,670063,1
4443.5,4443.75,4443.5,49,43,670063,1
4443.5,4443.75,4443.75,54,43,670070,1
4443.5,4443.75,4443.75,55,44,670070,1
4443.5,4443.75,4443.75,83,36,670101,13
4443.75,4444,4444,61,35,670213,9
4444,4444.25,4444,22,74,670228,14
4443.75,4444,4444,77,37,670249,1
4444,4444.25,4444,13,76,670263,9
4443.75,4444,4444,80,23,670276,5
4443.75,4444,4444,79,28,670276,5
4443.75,4444,4444,35,90,670276,5
4443.75,4444,4444,38,76,670277,1
4443.75,4444,4444,68,18,670277,1
4444,4444.25,4444,43,71,670305,1
4444,4444.25,4444,17,72,670335,12
4444,4444.25,4444,21,69,670340,1
4444,4444.25,4444.25,36,68,670382,1
4444,4444.25,4444,45,62,670450,1
4444,4444.25,4444,62,30,670450,1
4444,4444.25,4444,29,63,670450,1
4444.25,4444.5,4444.25,59,41,670502,1
4444.5,4444.75,4444.5,73,5,670588,2
4444.75,4445,4444.75,2,75,670632,5
4444.75,4445,4444.75,12,76,670648,1
4444.75,4445,4445,9,73,670651,3
4444.5,4444.75,4444.5,11,75,670667,2
4444.5,4444.75,4444.5,5,73,670670,1
4444.25,4444.5,4444.5,46,35,670695,2
4443.75,4444,4444,69,27,670721,4
4444,4444.25,4444,61,36,670729,8
4444,4444.25,4444.25,81,4,670753,3
4444,4444.25,4444.25,71,14,670772,1
4444.25,4444.5,4444.25,30,61,670775,1
4444.25,4444.5,4444.25,24,62,670775,1
4444.25,4444.5,4444.25,15,62,670775,1
4444.25,4444.5,4444.25,15,62,670775,1
4444.5,4444.75,4444.5,17,69,670912,2
4444.25,4444.5,4444.5,65,15,670917,3
4444.25,4444.5,4444.5,66,6,670950,2
4444.25,4444.5,4444.25,69,14,670975,25
4444.25,4444.5,4444.5,69,5,670987,3
4444.25,4444.5,4444.5,69,12,671000,3
4444.5,4444.75,4444.75,6,76,671008,2
4444.25,4444.5,4444.5,46,40,671013,1
4444.25,4444.5,4444.5,32,52,671026,1
4444.25,4444.5,4444.25,55,15,671033,1
4444.25,4444.5,4444.25,58,26,671047,3
4444.25,4444.5,4444.25,63,27,671047,3
4444.25,4444.5,4444.25,43,42,671048,1
4444.25,4444.5,4444.5,42,38,671050,2
4443.75,4444,4444,71,32,671068,1
4443.5,4443.75,4443.5,66,19,671104,1
4443.5,4443.75,4443.5,13,77,671146,5
4443.5,4443.75,4443.5,54,29,671180,5
4443.5,4443.75,4443.75,53,32,671181,1
4443.5,4443.75,4443.75,53,41,671182,1
4443.5,4443.75,4443.75,54,41,671182,1
4443.5,4443.75,4443.5,62,40,671184,2
4443.5,4443.75,4443.5,55,39,671245,1
4443.5,4443.75,4443.5,63,27,671256,11
4443.75,4444,4443.75,67,34,671283,27
4443.75,4444,4443.75,16,78,671327,2
4443.75,4444,4443.75,12,75,671327,2
4443.25,4443.5,4443.5,59,45,671338,5
4443.25,4443.5,4443.5,55,47,671341,1
4443,4443.25,4443.25,63,42,671369,28
4443,4443.25,4443.25,68,26,671371,2
4443,4443.25,4443,43,47,671420,1
4443,4443.25,4443,52,42,671420,1
4443,4443.25,4443.25,67,28,671433,1
4443,4443.25,4443,57,30,671436,1
4443,4443.25,4443,48,50,671447,3
4443,4443.25,4443.25,42,48,671450,3
4443.25,4443.5,4443.5,31,92,671500,1
4443.25,4443.5,4443.25,49,51,671566,10
4443,4443.25,4443,55,42,671630,10
4443,4443.25,4443,53,23,671654,24
4443,4443.25,4443,52,20,671667,10
4443,4443.25,4443,51,36,671669,2
4443,4443.25,4443,48,41,671670,1
4443,4443.25,4443.25,62,38,671690,1
4443.25,4443.5,4443.25,31,50,671696,2
4443.25,4443.5,4443.25,9,68,671710,6
4443.25,4443.5,4443.25,33,58,671733,3
4443,4443.25,4443,64,28,671744,1
4443.25,4443.5,4443.25,28,55,671759,2
4443.25,4443.5,4443.25,48,26,671759,2
4443.25,4443.5,4443.5,48,42,672098,1
4443.25,4443.5,4443.5,56,36,672099,1
4443.25,4443.5,4443.25,52,36,672100,1
4443.25,4443.5,4443.25,61,18,672100,1
4443.5,4443.75,4443.75,66,5,672187,1
4443.5,4443.75,4443.75,42,37,672258,50
4443.5,4443.75,4443.75,63,13,672258,50
4443.5,4443.75,4443.5,27,59,672269,1
4443.5,4443.75,4443.75,38,58,672350,1
4443.25,4443.5,4443.5,59,22,672367,14
4443.5,4443.75,4443.5,49,45,672369,2
4443.75,4444,4443.75,15,64,672405,4
4443.5,4443.75,4443.75,67,34,672430,3
4443.5,4443.75,4443.75,76,18,672451,1
4443.5,4443.75,4443.75,73,11,672475,4
4443.5,4443.75,4443.75,78,16,672475,4
4443.5,4443.75,4443.5,17,67,672497,1
4443.5,4443.75,4443.5,9,67,672498,1
4443.5,4443.75,4443.5,6,62,672517,4
4443.25,4443.5,4443.5,38,53,672536,3
4443,4443.25,4443.25,67,51,672542,6
4443,4443.25,4443.25,66,51,672542,6
4443,4443.25,4443.25,38,65,672542,6
4443,4443.25,4443.25,65,40,672542,6
4443,4443.25,4443,78,36,672548,1
4443,4443.25,4443.25,51,34,672666,5
4443,4443.25,4443.25,66,7,672716,1
4443,4443.25,4443,55,9,672717,1
4443,4443.25,4443,55,34,672717,1
4443,4443.5,4443.25,70,81,672749,1
4443,4443.25,4443.25,60,4,672751,1
4443,4443.25,4443.25,58,45,672773,19
4443,4443.25,4443.25,42,46,672773,19
4443,4443.25,4443.25,45,42,672773,19
4443,4443.25,4443.25,57,22,672774,1
4443.25,4443.5,4443.25,11,84,672790,4
4443.25,4443.5,4443.25,26,64,672793,1
4443,4443.25,4443,71,7,672803,1
4443,4443.25,4443.25,71,13,672812,1
4443,4443.25,4443,50,49,672815,1
4443,4443.25,4443,59,30,672819,1
4443,4443.25,4443,37,70,672820,1
4443,4443.25,4443.25,61,42,672821,1
4443,4443.25,4443,55,41,672823,2
4443,4443.25,4443.25,63,30,672824,1
4443.25,4443.5,4443.25,25,67,672857,2
4443.25,4443.5,4443.25,32,59,672861,4
4443.25,4443.5,4443.25,55,39,672861,4
4443.25,4443.5,4443.5,69,10,672881,1
4443.5,4443.75,4443.5,49,23,672885,1
4443.5,4443.75,4443.5,10,60,672885,1
4443.5,4443.75,4443.5,18,60,672886,1
4443.5,4443.75,4443.75,50,38,672889,1
4443.5,4443.75,4443.75,59,39,672889,1
4443.5,4443.75,4443.75,9,61,672905,1
4443.5,4443.75,4443.75,44,45,672905,1
4443.5,4443.75,4443.75,48,45,672905,1
4443.25,4443.5,4443.5,59,36,672913,1
4443.25,4443.5,4443.5,54,40,672913,1
4443.25,4443.5,4443.5,61,44,672921,5
4443.25,4443.5,4443.5,29,74,672923,1
4442.75,4443,4443,76,27,673018,1
4442.75,4443,4443,75,33,673019,1
4442.75,4443,4443,68,29,673028,1
4442.75,4443,4442.75,59,47,673036,1
4442.75,4443,4442.75,58,35,673052,1
4442.5,4442.75,4442.75,98,3,673159,5
4442.75,4443,4442.75,8,77,673221,1
4442.75,4443,4442.75,58,33,673229,2
4442.75,4443,4443,17,67,673241,4
4442.75,4443,4442.75,59,31,673256,6
4442.75,4443,4442.75,14,65,673257,1
4442.75,4443,4442.75,1,78,673291,3
4442.75,4443,4442.75,7,75,673291,3
4442.75,4443,4443,17,64,673294,1
4442.75,4443,4442.75,3,71,673295,1
4442.5,4442.75,4442.75,102,7,673300,1
4442.5,4442.75,4442.5,101,28,673350,1
4442.5,4442.75,4442.5,100,42,673354,1
4442.5,4442.75,4442.5,57,73,673355,1
4442.5,4442.75,4442.5,49,91,673446,33
4442.5,4442.75,4442.75,64,46,673472,3
4442.75,4443,4442.75,34,67,673506,19
4442.5,4442.75,4442.75,76,34,673538,2
4442.75,4443,4442.75,18,68,673565,5
4442.75,4443,4442.75,23,74,673608,2
4442.5,4442.75,4442.75,61,16,673611,1
4442.5,4442.75,4442.75,67,10,673613,1
4442.75,4443,4442.75,22,79,673752,14
4442.75,4443,4443,21,70,673754,2
4442.5,4442.75,4442.75,68,36,673807,11
4442.25,4442.5,4442.5,69,58,673875,5
4442.25,4442.5,4442.5,69,40,673882,3
4442.5,4442.75,4442.5,3,98,673909,3
4442.5,4442.75,4442.5,59,74,673912,2
4442.5,4442.75,4442.5,47,76,673913,1
4442.5,4442.75,4442.5,12,90,673914,1
4442.5,4442.75,4442.75,66,55,674030,5
4442.5,4442.75,4442.75,25,62,674031,1
4442.5,4442.75,4442.75,25,58,674032,1
4442.5,4442.75,4442.75,69,2,674060,1
4442.5,4442.75,4442.75,42,57,674063,2
4442.75,4443,4442.75,27,73,674090,3
4443.25,4443.5,4443.25,29,69,674137,5
4443.25,4443.5,4443.5,68,30,674231,7
4443.25,4443.5,4443.5,60,34,674241,2
4443.25,4443.5,4443.25,17,61,674246,1
4443,4443.25,4443.25,73,20,674259,11
4443,4443.25,4443.25,37,54,674259,11
4443,4443.25,4443.25,39,45,674259,11
4443.25,4443.5,4443.25,37,68,674274,1
4443,4443.25,4443.25,63,5,674289,11
4443,4443.25,4443.25,73,5,674304,13
4443,4443.5,4443.25,76,77,674334,1
4443.25,4443.5,4443.25,38,66,674336,2
4443.25,4443.5,4443.5,34,62,674341,5
4443.75,4444,4443.75,34,70,674363,1
4443.75,4444,4444,44,66,674372,1
4443.5,4443.75,4443.75,65,31,674462,4
4443.5,4443.75,4443.75,66,17,674472,1
4443.5,4443.75,4443.75,5,78,674485,1
4443.5,4443.75,4443.5,64,33,674505,3
4443.5,4443.75,4443.75,70,11,674507,1
4443.5,4443.75,4443.75,28,52,674512,4
4443.5,4443.75,4443.75,32,52,674512,4
4443.5,4443.75,4443.5,11,65,674516,4
4443.5,4443.75,4443.5,33,62,674516,4
4443.75,4444,4443.75,21,71,674532,16
4443.75,4444,4443.75,19,68,674537,4
4443.75,4444,4444,22,73,674538,1
4443.75,4444,4444,52,61,674563,1
4443.75,4444,4444,33,66,674564,1
4443.5,4443.75,4443.75,17,74,674595,1
4443.5,4443.75,4443.75,40,77,674595,1
4443.5,4443.75,4443.5,61,24,674676,12
4443.75,4444,4444,46,44,674733,2
4443.75,4444,4444,45,50,674741,2
4444,4444.25,4444,2,98,674836,1
4443.75,4444,4444,63,43,674851,1
4443.5,4443.75,4443.75,67,16,674947,1
4443.5,4443.75,4443.75,68,24,674963,2
4443.75,4444,4443.75,11,108,674977,1
4443.75,4444,4444,73,55,674979,1
4443.75,4444,4444,61,55,674980,1
4444,4444.25,4444.25,12,84,675096,2
4444,4444.25,4444,12,84,675101,1
4444,4444.25,4444,1,86,675108,1
4444,4444.25,4444.25,6,86,675116,1
4444,4444.25,4444,6,88,675126,2
4444,4444.25,4444,2,84,675141,1
4444,4444.25,4444,15,80,675141,1
4444,4444.25,4444,69,28,675141,1
4444.25,4444.5,4444.25,17,106,675162,12
4444,4444.25,4444.25,66,22,675164,2
4444.25,4444.5,4444.25,40,108,675183,7
4444.5,4444.75,4444.75,37,47,675315,1
4444.5,4444.75,4444.5,45,72,675372,4
4444.5,4444.75,4444.5,46,60,675372,4
4444.5,4444.75,4444.5,26,68,675451,1
4444.5,4444.75,4444.5,29,58,675454,1
4444.25,4444.5,4444.5,76,9,675464,4
4444.5,4444.75,4444.75,68,29,675517,1
4444.5,4444.75,4444.75,34,56,675517,1
4444.5,4444.75,4444.5,67,36,675521,1
4444.5,4444.75,4444.5,42,54,675521,1
4444.75,4445,4444.75,40,64,675555,1
4445.25,4445.5,4445.25,14,79,675664,2
4445.25,4445.5,4445.5,24,65,675673,1
4445,4445.25,4445.25,69,29,675713,1
4445,4445.25,4445.25,30,60,675731,1
4445,4445.25,4445.25,42,55,675742,1
4445,4445.25,4445.25,51,64,675742,1
4445,4445.25,4445.25,79,24,675742,1
4445.25,4445.5,4445.25,53,50,675772,1
4445.25,4445.5,4445.25,45,52,676372,1
4445.25,4445.5,4445.5,78,20,676411,1
4445,4445.25,4445.25,76,14,676420,8
4445.25,4445.5,4445.5,36,61,676469,4
4445.25,4445.5,4445.5,68,20,676470,1
4445.25,4445.5,4445.5,64,44,676509,2
4445.25,4445.5,4445.5,54,51,676518,3
4445.25,4445.5,4445.5,57,36,676523,1
4445.25,4445.5,4445.25,19,67,676528,1
4445,4445.25,4445.25,74,34,676564,4
4445,4445.25,4445.25,41,50,676567,2
4445,4445.25,4445.25,73,12,676567,2
4445,4445.25,4445.25,69,35,676614,3
4445.5,4445.75,4445.5,128,30,676802,23
4445.5,4445.75,4445.75,81,105,676846,1
4445.5,4445.75,4445.75,46,64,676972,1
4445.5,4445.75,4445.75,26,66,676982,1
4445.5,4445.75,4445.5,41,59,676998,1
4445.5,4445.75,4445.75,51,48,676999,1
4445.5,4445.75,4445.75,50,50,676999,1
4445.5,4445.75,4445.75,65,35,677003,1
4445.75,4446,4446,54,66,677092,1
4445.25,4445.5,4445.5,84,43,677133,4
4445.25,4445.5,4445.5,93,23,677209,1
4445.5,4445.75,4445.5,61,27,677225,12
4445.5,4445.75,4445.75,61,37,677255,16
4445.5,4445.75,4445.5,8,83,677279,1
4445.5,4445.75,4445.5,11,85,677313,1
4445.25,4445.5,4445.5,90,11,677326,3
4445.25,4445.5,4445.5,79,48,677327,1
4445.25,4445.5,4445.5,96,7,677357,3
4445.5,4445.75,4445.5,11,73,677651,2
4445.5,4445.75,4445.5,51,49,677682,2
4445,4445.25,4445.25,35,63,677736,24
4445,4445.25,4445.25,74,35,677745,5
4444.75,4445,4445,80,40,677774,7
4444.5,4444.75,4444.75,79,6,677831,4
4444.75,4445,4444.75,44,80,677866,1
4444.5,4444.75,4444.5,60,37,677969,50
4444.5,4444.75,4444.5,61,31,677971,2
4444.5,4444.75,4444.75,57,45,678029,1
4444.75,4445,4444.75,23,81,678067,1
4444.75,4445,4445,37,67,678080,1
4444.75,4445,4445,6,91,678080,1
4444.75,4445,4444.75,64,45,678102,2
4445,4445.25,4445,46,48,678139,1
4445.25,4445.5,4445.25,29,69,678158,5
4445,4445.25,4445.25,59,34,678170,1
4445,4445.25,4445.25,7,73,678171,1
4445,4445.25,4445,24,75,678183,1
4445,4445.25,4445,4,73,678189,3
4444.75,4445,4445,73,26,678196,1
4444.75,4445,4445,73,42,678211,1
4444.75,4445,4445,40,65,678243,3
4444.5,4444.75,4444.5,75,17,678291,1
4444.5,4444.75,4444.5,52,67,678335,21
4444.5,4444.75,4444.75,60,30,678336,1
4444.5,4444.75,4444.75,72,22,678341,2
4444.5,4444.75,4444.5,11,79,678342,1
4444.5,4444.75,4444.5,42,67,678362,6
4444.75,4445,4445,137,45,678514,1
4444.75,4445,4444.75,138,47,678515,1
4444.75,4445,4444.75,135,74,678515,1
4444.75,4445,4444.75,150,38,678518,1
4444.75,4445,4445,134,67,678521,1
4444.5,4444.75,4444.75,74,28,678662,2
4444.5,4444.75,4444.75,61,30,678663,1
4444.75,4445,4444.75,106,41,678690,4
4444.75,4445,4444.75,83,74,678690,4
4444.75,4445,4445,125,14,678691,1
4444.75,4445,4445,109,38,678725,1
4444.75,4445,4445,128,27,678726,1
4444.75,4445,4444.75,114,30,678728,1
4444.75,4445,4444.75,55,92,678754,1
4444.75,4445,4445,102,28,678756,1
4444.75,4445,4445,55,92,678757,1
4444.5,4444.75,4444.75,66,51,678808,1
4444.25,4444.5,4444.5,78,20,678824,1
4444.25,4444.5,4444.25,65,36,678828,3
4444.25,4444.5,4444.5,70,7,678843,1
4444.25,4444.5,4444.5,31,57,678852,1
4444,4444.25,4444.25,82,16,678867,1
4444,4444.25,4444.25,81,15,678882,2
4444.25,4444.5,4444.25,47,62,678894,3
4444.25,4444.5,4444.25,34,62,678894,3
4444,4444.25,4444.25,84,10,678900,1
4444,4444.25,4444.25,73,8,678939,1
4444,4444.25,4444.25,83,3,678957,3
4444.25,4444.5,4444.25,24,72,678963,6
4444.25,4444.5,4444.25,50,53,678986,1
4444.25,4444.5,4444.25,79,37,679006,1
4444.25,4444.5,4444.25,10,79,679011,1
4444.25,4444.5,4444.25,57,48,679011,1
4444.25,4444.5,4444.25,13,62,679016,2
4444.25,4444.5,4444.25,7,74,679017,1
4444,4444.25,4444.25,71,3,679041,3
4444.25,4444.5,4444.25,48,52,679044,3
4444,4444.25,4444.25,77,19,679054,10
4444,4444.25,4444.25,77,16,679054,10
4444,4444.25,4444,40,65,679055,1
4444,4444.25,4444,52,58,679056,1
4444,4444.25,4444,89,35,679081,5
4444,4444.25,4444,88,39,679082,1
4444.25,4444.5,4444.25,22,79,679128,1
4444.25,4444.5,4444.25,32,65,679130,1
4444.25,4444.5,4444.25,33,68,679132,2
4444.25,4444.5,4444.25,30,74,679135,3
4444,4444.25,4444,6,88,679172,5
4444,4444.25,4444,57,47,679178,4
4444,4444.25,4444,71,17,679205,2
4444,4444.25,4444.25,67,22,679243,1
4444,4444.25,4444.25,66,17,679243,1
4444,4444.25,4444.25,62,45,679243,1
4444,4444.25,4444.25,71,22,679243,1
4444,4444.25,4444.25,62,39,679248,4
4443.75,4444,4443.75,37,53,679281,5
4443.75,4444,4444,78,2,679349,1
4443.75,4444,4443.75,14,70,679362,1
4443.5,4443.75,4443.5,54,39,679399,10
4443.5,4443.75,4443.5,49,41,679424,1
4443.75,4444,4443.75,56,64,679459,1
4443.75,4444,4444,84,32,679460,1
4444,4444.25,4444,6,81,679522,3
4444,4444.25,4444,7,81,679526,2
4444,4444.25,4444,71,17,679536,6
4444,4444.25,4444,21,67,679537,1
4444,4444.25,4444,55,35,679547,1
4444,4444.25,4444,13,79,679565,1
4444,4444.25,4444,51,54,679565,1
4443.75,4444,4444,80,19,679568,1
4444,4444.25,4444,24,72,679573,5
4444,4444.25,4444,50,39,679583,5
4444,4444.25,4444,55,39,679583,5
4444.25,4444.5,4444.5,86,45,679868,1
4444,4444.25,4444,71,48,679957,1
4443.75,4444,4444,82,6,680015,1
4443.75,4444,4444,83,11,680087,18
4444,4444.25,4444,69,31,680119,2
4444,4444.25,4444,54,44,680120,1
4444,4444.25,4444,70,38,680120,1
4444.25,4444.5,4444.25,71,16,680138,18
4444.25,4444.5,4444.25,70,21,680139,1
4444.25,4444.5,4444.25,52,34,680139,1
4444.25,4444.5,4444.25,52,36,680140,1
4444.25,4444.5,4444.25,60,25,680140,1
4444.25,4444.5,4444.25,61,30,680140,1
4444.25,4444.5,4444.5,23,76,680196,1
4444,4444.25,4444.25,81,42,680213,1
4444,4444.25,4444,80,43,680214,1
4444,4444.25,4444.25,80,22,680217,3
4444,4444.25,4444.25,73,41,680218,1
4444,4444.25,4444.25,69,38,680218,1
4443.75,4444,4444,64,53,680274,1
4443.75,4444,4444,69,31,680274,1
4443.75,4444,4444,87,14,680309,2
4443.75,4444,4444,87,6,680315,2
4444,4444.25,4444,2,82,680325,2
4443.75,4444,4444,74,16,680328,1
4443.75,4444,4444,75,2,680337,3
4443.75,4444,4444,66,41,680343,1
4443.5,4443.75,4443.75,47,41,680368,25
4443.5,4443.75,4443.75,48,48,680368,25
4443.5,4443.75,4443.5,50,33,680369,1
4443.25,4443.5,4443.5,91,11,680409,2
4443.5,4443.75,4443.5,5,71,680422,2
4443.5,4443.75,4443.5,44,67,680429,4
4443.5,4443.75,4443.5,60,30,680429,4
4443.5,4443.75,4443.75,69,26,680434,3
4443.5,4443.75,4443.75,50,42,680435,1
4443.5,4443.75,4443.75,48,67,680435,1
4443.25,4443.5,4443.5,64,45,680454,1
4443.25,4443.5,4443.25,52,52,680469,1
4443,4443.25,4443.25,85,21,680534,8
4443.25,4443.5,4443.5,51,41,680546,1
4443.25,4443.5,4443.25,53,39,680548,1
4443.25,4443.5,4443.25,69,20,680551,2
4443.5,4443.75,4443.5,25,73,680592,2
4443.5,4443.75,4443.75,58,31,680597,5
4443.5,4443.75,4443.5,39,46,680600,2
4444,4444.25,4444,55,31,680653,1
4444.25,4444.5,4444.25,32,79,680678,1
4444,4444.25,4444.25,67,18,680679,1
4444,4444.25,4444.25,44,55,680680,1
4444,4444.25,4444.25,49,50,680680,1
4444,4444.25,4444.25,51,35,680685,1
4444,4444.25,4444.25,53,27,681630,1
4444,4444.5,4444.25,82,78,681694,1
4444,4444.25,4444,66,40,681739,1
4444,4444.25,4444.25,75,26,681741,1
4443.75,4444,4444,55,33,681771,27
4443.75,4444,4443.75,58,67,681778,1
4443.75,4444,4443.75,43,69,681781,3
4443.75,4444,4443.75,52,67,681781,3
4443.75,4444,4443.75,63,59,681781,3
4444,4444.25,4444,68,37,681831,6
4443.75,4444,4444,85,17,681841,7
4444,4444.25,4444,52,75,681844,2
4444,4444.25,4444,16,103,681846,1
4443.75,4444,4444,84,25,681855,9
4443.75,4444,4444,53,71,681896,1
4443.75,4444,4443.75,50,72,681897,1
4443.75,4444,4443.75,59,72,681897,1
4443.5,4443.75,4443.5,19,64,681944,10
4443.25,4443.5,4443.5,68,21,681971,1
4443.25,4443.5,4443.5,64,45,681976,5
4443.25,4443.5,4443.5,68,11,682015,2
4443.25,4443.5,4443.5,54,46,682015,2
4443.25,4443.5,4443.5,28,75,682015,2
4443,4443.25,4443.25,57,47,682037,1
4443,4443.25,4443.25,54,55,682038,1
4443,4443.25,4443,75,41,682071,2
4443,4443.25,4443,53,44,682099,1
4443,4443.25,4443,43,53,682099,1
4443,4443.25,4443,36,77,682122,1
4442.75,4443,4443,93,20,682142,3
4442.75,4443,4442.75,96,42,682144,1
4442.75,4443,4442.75,79,42,682149,5
4442.75,4443,4442.75,68,44,682152,1
4442.75,4443,4443,70,39,682155,1
4443.25,4443.5,4443.25,64,23,682213,8
4443,4443.25,4443.25,76,7,682242,12
4443.25,4443.5,4443.25,36,59,682245,2
4443.25,4443.5,4443.25,57,24,682246,1
4443.25,4443.5,4443.25,57,25,682246,1
4443.25,4443.5,4443.25,57,27,682246,1
4443,4443.25,4443.25,68,8,682287,1
4443,4443.25,4443.25,17,67,682287,1
4442.75,4443,4443,68,22,682297,10
4443,4443.25,4443,48,32,682335,20
4443,4443.25,4443,52,27,682359,24
4443.25,4443.5,4443.25,20,75,682413,1
4443.25,4443.5,4443.5,65,20,682427,1
4443.25,4443.5,4443.5,65,26,682428,1
4443.5,4443.75,4443.5,56,34,682445,17
4443.5,4443.75,4443.75,57,35,682446,1
4443.5,4443.75,4443.75,59,38,682447,1
4443.5,4443.75,4443.75,38,46,682447,1
4443.5,4443.75,4443.75,58,41,682447,1
4443.5,4443.75,4443.5,26,64,682483,2
4443.5,4443.75,4443.5,52,67,682492,5
4443.5,4443.75,4443.75,29,84,682493,1
4443.5,4443.75,4443.75,47,66,682495,1
4443.5,4443.75,4443.75,49,60,682496,1
4443.5,4443.75,4443.75,55,60,682496,1
4443.5,4443.75,4443.75,55,60,682496,1
4443.25,4443.5,4443.5,60,31,682525,16
4443.25,4443.5,4443.5,59,34,682525,16
4443.25,4443.5,4443.5,65,21,682558,2
4442.75,4443,4443,126,9,682691,1
4443,4443.25,4443,15,70,682724,2
4443,4443.25,4443,59,35,682728,1
4443,4443.25,4443,61,26,682728,1
4442.5,4442.75,4442.75,77,60,682878,1
4442.5,4442.75,4442.75,68,71,682972,1
4442.5,4442.75,4442.5,62,68,682976,2
4442.25,4442.5,4442.25,49,86,683093,1
4441.5,4441.75,4441.5,105,48,683480,2
4441.75,4442,4441.75,7,79,683699,1
4441.5,4441.75,4441.75,76,64,683715,1
4441.75,4442,4441.75,10,108,683780,1
4441.75,4442,4441.75,32,108,684322,3
4441.75,4442,4441.75,21,80,684325,1
4441.5,4442,4441.5,99,85,684355,1
4441.75,4442,4441.75,1,89,684400,20
4442,4442.25,4442,41,76,684440,1
4442,4442.25,4442,25,64,684441,1
4442.5,4442.75,4442.75,49,35,684491,1
4442.75,4443,4442.75,31,63,684513,1
4442.75,4443,4442.75,57,32,684519,2
4442.5,4442.75,4442.75,32,58,684547,19
4442.5,4442.75,4442.75,9,65,684555,19
4442.25,4442.5,4442.5,39,60,684567,1
4442.5,4442.75,4442.5,31,69,684620,18
4442.5,4442.75,4442.5,39,62,684620,18
4442.5,4442.75,4442.75,25,62,684629,4
4442.5,4442.75,4442.75,37,61,684632,1
4442.5,4442.75,4442.75,40,63,684632,1
4442,4442.25,4442.25,16,77,684670,1
4441.75,4442,4442,60,24,684679,9
4442.25,4442.5,4442.25,39,69,684732,1
4442.5,4442.75,4442.5,44,49,684752,3
4442.5,4442.75,4442.75,52,39,684754,1
4442.25,4442.5,4442.5,9,66,684835,1
4442.25,4442.5,4442.5,3,89,684871,1
