4648.75,4649,4649,108,45,691292,1,1636657292406,1636657292406,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657292592,/ES,false,
4648.75,4649,4649,90,73,691293,1,1636657293016,1636657293006,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657293152,/ES,false,
4648.75,4649,4649,94,72,691294,1,1636657293297,1636657293148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657293668,/ES,false,
4648.75,4649,4649,82,83,691294,1,1636657294012,1636657293148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657294184,/ES,false,
4648.75,4649,4649,81,86,691295,1,1636657294524,1636657294466,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657294713,/ES,false,
4648.75,4649,4649,82,89,691296,1,1636657294873,1636657294678,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657295240,/ES,false,
4648.75,4649,4649,30,106,691296,1,1636657295432,1636657294678,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657295751,/ES,false,
4648.75,4649,4648.75,68,117,691333,1,1636657296041,1636657295910,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636657296255,/ES,false,
4648.75,4649,4649,70,113,691345,6,1636657296416,1636657296405,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657296760,/ES,false,
4648.75,4649,4649,75,107,691351,6,1636657296928,1636657296928,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657297307,/ES,false,
4648.75,4649,4649,41,108,691351,6,1636657297324,1636657296928,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657297849,/ES,false,
4648.75,4649,4649,48,103,691356,5,1636657298069,1636657298036,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657298398,/ES,false,
4648.75,4649,4649,30,116,691356,5,1636657298785,1636657298036,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657298903,/ES,false,
4648.75,4649,4648.75,38,116,691357,1,1636657299131,1636657298914,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636657299414,/ES,false,
4648.75,4649,4648.75,64,115,691357,1,1636657299660,1636657298914,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657299941,/ES,false,
4648.75,4649,4648.75,29,116,691357,1,1636657300295,1636657298914,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657300498,/ES,false,
4648.75,4649,4648.75,61,114,691357,1,1636657300697,1636657298914,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657301038,/ES,false,
4648.75,4649,4648.75,59,114,691357,1,1636657301080,1636657298914,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657301548,/ES,false,
4648.75,4649,4648.75,83,96,691357,1,1636657302040,1636657298914,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657302066,/ES,false,
4648.75,4649,4649,111,13,691374,1,1636657302458,1636657302456,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657302591,/ES,false,
4648.75,4649,4649,103,55,691374,1,1636657303007,1636657302456,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657303092,/ES,false,
4648.75,4649,4649,83,83,691374,1,1636657303526,1636657302456,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657303613,/ES,false,
4648.75,4649,4649,44,92,691374,1,1636657303745,1636657302456,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657304128,/ES,false,
4648.75,4649,4649,61,92,691374,1,1636657304514,1636657302456,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657304678,/ES,false,
4648.75,4649,4649,43,92,691374,1,1636657304681,1636657302456,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657305220,/ES,false,
4648.75,4649,4649,40,116,691375,1,1636657305541,1636657305518,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657305751,/ES,false,
4648.75,4649,4649,55,113,691466,1,1636657305925,1636657305713,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657306266,/ES,false,
4648.75,4649,4649,60,110,691469,1,1636657306551,1636657306347,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657306814,/ES,false,
4648.75,4649,4648.75,53,110,691470,1,1636657307104,1636657306898,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636657307361,/ES,false,
4648.75,4649,4648.75,27,113,691470,1,1636657307729,1636657306898,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657307899,/ES,false,
4648.75,4649,4648.75,27,110,691470,1,1636657307847,1636657306898,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657308447,/ES,false,
4648.75,4649,4648.75,24,114,691489,7,1636657308802,1636657308696,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657308965,/ES,false,
4648.75,4649,4648.75,19,111,691489,7,1636657309193,1636657308696,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657309474,/ES,false,
4648.75,4649,4648.75,53,100,691489,7,1636657309805,1636657308696,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657309994,/ES,false,
4648.5,4648.75,4649,141,28,691493,1,1636657310092,1636657310002,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657310538,/ES,false,
4648.5,4648.75,4649,142,5,691493,1,1636657310792,1636657310002,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657311076,/ES,false,
4648.75,4649,4648.75,2,111,691513,3,1636657311313,1636657311310,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657311578,/ES,false,
4648.5,4648.75,4648.75,135,19,691519,4,1636657312064,1636657312059,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657312094,/ES,false,
4648.5,4649,4648.75,138,121,691552,1,1636657312572,1636657312532,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657312628,/ES,false,
4648.5,4648.75,4648.75,136,6,691552,1,1636657313066,1636657312532,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657313194,/ES,false,
4648.75,4649,4648.75,48,103,691570,8,1636657313533,1636657313501,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657313719,/ES,false,
4648.75,4649,4648.75,26,101,691570,8,1636657314001,1636657313501,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657314238,/ES,false,
4648.75,4649,4648.75,46,114,691570,8,1636657314574,1636657313501,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657314777,/ES,false,
4648.75,4649,4648.75,20,118,691570,8,1636657314981,1636657313501,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657315309,/ES,false,
4648.5,4648.75,4648.75,130,49,691579,1,1636657315576,1636657315484,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657315839,/ES,false,
4648.75,4649,4648.75,64,105,691599,1,1636657316324,1636657316324,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657316350,/ES,false,
4648.75,4649,4648.75,73,102,691599,1,1636657316736,1636657316324,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657316878,/ES,false,
4648.75,4649,4648.75,39,103,691599,1,1636657317314,1636657316324,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657317413,/ES,false,
4648.75,4649,4648.75,34,105,691599,1,1636657317629,1636657316324,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657317932,/ES,false,
4648.75,4649,4648.75,39,105,691599,1,1636657318251,1636657316324,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657318454,/ES,false,
4648.75,4649,4649,76,103,691605,6,1636657318785,1636657318647,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657318964,/ES,false,
4648.75,4649,4649,78,82,691605,6,1636657319245,1636657318647,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657319489,/ES,false,
4648.75,4649,4649,100,67,691607,2,1636657319722,1636657319599,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657319991,/ES,false,
4648.75,4649,4649,74,113,691608,1,1636657320304,1636657319973,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657320534,/ES,false,
4648.75,4649,4648.75,104,68,691609,1,1636657320810,1636657320366,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636657321083,/ES,false,
4648.75,4649,4649,85,75,691611,2,1636657321356,1636657321355,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657321608,/ES,false,
4648.75,4649,4648.75,85,85,691624,5,1636657322070,1636657322058,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636657322162,/ES,false,
4648.75,4649,4648.75,38,121,691624,5,1636657322379,1636657322058,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4649,0.25,12.5,1636657322687,/ES,false,
4648.75,4649,4648.75,21,111,691663,7,1636657323091,1636657322776,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657323217,/ES,false,
4648.5,4649,4648.75,140,121,691664,1,1636657323464,1636657323289,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657323772,/ES,false,
4648.75,4649,4648.75,31,111,691664,1,1636657324017,1636657323289,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657324294,/ES,false,
4648.75,4649,4648.75,70,103,691673,3,1636657324422,1636657324118,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657324832,/ES,false,
4648.75,4649,4648.75,63,93,691673,3,1636657324668,1636657324118,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657325356,/ES,false,
4648.75,4649,4648.75,67,97,691673,3,1636657325803,1636657324118,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657325882,/ES,false,
4648.5,4648.75,4648.75,125,69,691738,1,1636657326347,1636657326345,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657326395,/ES,false,
4648.5,4648.75,4648.75,92,110,691738,1,1636657326531,1636657326345,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657326931,/ES,false,
4648.5,4648.75,4648.75,78,107,691738,1,1636657327204,1636657326345,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657327476,/ES,false,
4648.5,4648.75,4648.75,79,105,691738,1,1636657327724,1636657326345,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657328007,/ES,false,
4648.5,4648.75,4648.5,70,107,691747,9,1636657328060,1636657328047,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.75,0.25,12.5,1636657328519,/ES,false,
4648.5,4648.75,4648.5,24,123,691747,9,1636657328754,1636657328047,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.5,0.0014,XCME,2307536,4648.75,0.25,12.5,1636657329026,/ES,false,
4648.5,4648.75,4648.75,69,125,691791,2,1636657329268,1636657329148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657329574,/ES,false,
4648.5,4648.75,4648.75,111,53,691796,5,1636657329775,1636657329624,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657330088,/ES,false,
4648.5,4648.75,4648.75,121,59,691827,1,1636657330360,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657330614,/ES,false,
4648.5,4648.75,4648.75,117,38,691827,1,1636657330891,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636657331140,/ES,false,
4648.5,4648.75,4648.75,80,83,691827,1,1636657331544,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636657331644,/ES,false,
4648.5,4648.75,4648.75,30,95,691827,1,1636657331989,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636657332182,/ES,false,
4648.5,4648.75,4648.75,30,99,691827,1,1636657332285,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.5,0.25,12.5,1636657332777,/ES,false,
4648.5,4648.75,4648.75,29,101,691827,1,1636657333316,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657333567,/ES,false,
4648.5,4648.75,4648.75,89,91,691827,1,1636657333854,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657334083,/ES,false,
4648.5,4648.75,4648.75,89,91,691827,1,1636657334232,1636657330336,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657334618,/ES,false,
4648.75,4649,4648.75,25,120,691875,2,1636657334963,1636657334575,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657335178,/ES,false,
4648.5,4648.75,4648.75,124,16,691888,13,1636657335547,1636657335119,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657335691,/ES,false,
4648.5,4648.75,4648.75,119,38,691888,13,1636657336083,1636657335119,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657336211,/ES,false,
4648.5,4648.75,4648.75,116,17,691896,8,1636657336586,1636657336229,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657336754,/ES,false,
4648.5,4648.75,4648.75,95,75,691898,2,1636657336815,1636657336688,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657337284,/ES,false,
4648.5,4648.75,4648.75,85,80,691899,1,1636657337780,1636657337652,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657337930,/ES,false,
4648.5,4648.75,4648.75,89,91,691899,1,1636657338345,1636657337652,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657338492,/ES,false,
4648.5,4648.75,4648.75,75,91,691899,1,1636657338858,1636657337652,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657339018,/ES,false,
4648.5,4648.75,4648.75,90,85,691899,1,1636657339073,1636657337652,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657339551,/ES,false,
4648.5,4648.75,4648.75,82,93,691899,1,1636657339709,1636657337652,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657340073,/ES,false,
4648.5,4648.75,4648.75,85,93,691899,1,1636657340332,1636657337652,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6.75,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657340604,/ES,false,
4648.75,4649,4649,92,45,691949,3,1636657340793,1636657340595,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657341108,/ES,false,
4648.75,4649,4649,92,44,691949,3,1636657341355,1636657340595,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657341609,/ES,false,
4648.75,4649,4649,107,15,692003,3,1636657341867,1636657341609,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4648.75,0.25,12.5,1636657342118,/ES,false,
4649,4649.25,4649,44,157,692022,19,1636657342349,1636657342300,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657342627,/ES,false,
4649,4649.25,4649,114,101,692022,19,1636657343110,1636657342300,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657343158,/ES,false,
4649,4649.25,4649,114,79,692022,19,1636657343530,1636657342300,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7,0.0015,XCME,2307536,4649,0.25,12.5,1636657343693,/ES,false,
4649.25,4649.5,4649.25,57,188,692097,41,1636657344145,1636657344142,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649,0.25,12.5,1636657344248,/ES,false,
4649.25,4649.5,4649.25,37,173,692154,23,1636657344635,1636657344607,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649,0.25,12.5,1636657344806,/ES,false,
4649.25,4649.5,4649.25,67,155,692198,8,1636657345099,1636657344916,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649,0.25,12.5,1636657345352,/ES,false,
4649.25,4649.5,4649.25,66,155,692198,8,1636657345161,1636657344916,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657345866,/ES,false,
4649.25,4649.5,4649.5,70,150,692199,1,1636657346142,1636657345851,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657346375,/ES,false,
4649.25,4649.5,4649.5,83,121,692199,1,1636657346859,1636657345851,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657346908,/ES,false,
4649.25,4649.5,4649.25,77,121,692201,2,1636657346983,1636657346890,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657347434,/ES,false,
4649.25,4649.5,4649.25,22,130,692260,2,1636657347757,1636657347738,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657347975,/ES,false,
4649.25,4649.5,4649.25,71,130,692260,2,1636657348344,1636657347738,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657348480,/ES,false,
4649.25,4649.5,4649.5,74,130,692261,1,1636657348819,1636657348404,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657348983,/ES,false,
4649.25,4649.5,4649.5,119,77,692262,1,1636657349358,1636657349148,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657349503,/ES,false,
4649.25,4649.5,4649.5,119,72,692264,2,1636657349746,1636657349745,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657350033,/ES,false,
4649.25,4649.5,4649.5,122,31,692290,2,1636657350338,1636657350319,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657350577,/ES,false,
4649.5,4649.75,4649.5,67,150,692367,3,1636657350860,1636657350536,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657351090,/ES,false,
4649.5,4649.75,4649.5,100,55,692456,1,1636657351314,1636657351254,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657351605,/ES,false,
4649.5,4649.75,4649.75,109,12,692551,1,1636657351812,1636657351812,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657352137,/ES,false,
4649.5,4649.75,4649.75,118,7,692656,5,1636657352587,1636657352548,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657352667,/ES,false,
4649.5,4649.75,4649.75,119,13,692697,1,1636657353138,1636657353138,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657353201,/ES,false,
4649.5,4650,4649.75,121,158,692753,1,1636657353626,1636657353579,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657353707,/ES,false,
4649.5,4649.75,4649.75,120,19,692759,1,1636657354099,1636657354099,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657354223,/ES,false,
4649.5,4649.75,4649.75,122,43,692761,2,1636657354629,1636657354270,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657354757,/ES,false,
