4674,4674.25,4674,73,55,747649,1,1637003657297,1637003656685,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.5,0.25,12.5,1637003657782,/ES,false,FUTURE
4674,4674.25,4674.25,60,67,747651,1,1637003658033,1637003657977,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003658308,/ES,false,FUTURE
4674,4674.25,4674,52,70,747657,1,1637003658571,1637003658427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003658826,/ES,false,FUTURE
4674,4674.25,4674,51,71,747657,1,1637003659290,1637003658427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003659367,/ES,false,FUTURE
4674,4674.25,4674,42,83,747657,1,1637003659808,1637003658427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003659911,/ES,false,FUTURE
4674,4674.25,4674,50,79,747657,1,1637003660302,1637003658427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003660437,/ES,false,FUTURE
4674,4674.25,4674,58,56,747657,1,1637003660737,1637003658427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003661005,/ES,false,FUTURE
4674,4674.25,4674.25,61,52,747658,1,1637003661242,1637003661062,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003661512,/ES,false,FUTURE
4674,4674.25,4674.25,73,40,747658,1,1637003661756,1637003661062,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003662044,/ES,false,FUTURE
4674,4674.25,4674.25,76,35,747658,1,1637003662388,1637003661062,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003662626,/ES,false,FUTURE
4674,4674.25,4674.25,75,35,747658,1,1637003662779,1637003661062,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003663149,/ES,false,FUTURE
4674,4674.25,4674.25,60,69,747658,1,1637003663433,1637003661062,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003663687,/ES,false,FUTURE
4674.25,4674.5,4674.25,3,88,747710,1,1637003663996,1637003663996,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003664218,/ES,false,FUTURE
4674,4674.25,4674,92,17,747725,4,1637003664400,1637003664359,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003664752,/ES,false,FUTURE
4674,4674.25,4674,92,14,747725,4,1637003665030,1637003664359,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003665280,/ES,false,FUTURE
4674,4674.25,4674.25,93,5,747736,7,1637003665503,1637003665401,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674,0.25,12.5,1637003665789,/ES,false,FUTURE
4674,4674.25,4674,92,6,747738,2,1637003666033,1637003665877,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003666296,/ES,false,FUTURE
4674,4674.25,4674,79,46,747738,2,1637003666576,1637003665877,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003666823,/ES,false,FUTURE
4674,4674.25,4674,79,36,747738,2,1637003666927,1637003665877,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003667374,/ES,false,FUTURE
4674,4674.25,4674,69,29,747738,2,1637003667789,1637003665877,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003667907,/ES,false,FUTURE
4674,4674.25,4674,69,53,747738,2,1637003668072,1637003665877,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003668409,/ES,false,FUTURE
4674,4674.25,4674,48,82,747738,2,1637003668759,1637003665877,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003668947,/ES,false,FUTURE
4674,4674.25,4674,41,93,747739,1,1637003669165,1637003668857,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003669483,/ES,false,FUTURE
4674,4674.25,4674,41,91,747739,1,1637003669322,1637003668857,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003670024,/ES,false,FUTURE
4674,4674.25,4674,41,98,747764,1,1637003670225,1637003669932,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003670555,/ES,false,FUTURE
4674,4674.25,4674,46,96,747764,1,1637003670347,1637003669932,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003671091,/ES,false,FUTURE
4674,4674.25,4674,10,94,747766,1,1637003671362,1637003671000,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003671621,/ES,false,FUTURE
4673.75,4674.25,4674,134,96,747772,1,1637003672070,1637003672044,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003672146,/ES,false,FUTURE
4673.75,4674.25,4674,134,94,747773,1,1637003672106,1637003672106,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003672659,/ES,false,FUTURE
4673.75,4674,4673.75,115,52,747786,1,1637003672955,1637003672736,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003673189,/ES,false,FUTURE
4673.75,4674,4673.75,83,74,747786,1,1637003673461,1637003672736,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003673706,/ES,false,FUTURE
4673.75,4674,4673.75,68,97,747788,1,1637003674007,1637003673773,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003674218,/ES,false,FUTURE
4673.75,4674,4673.75,66,93,747791,1,1637003674534,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003674745,/ES,false,FUTURE
4673.75,4674,4673.75,66,95,747791,1,1637003674847,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003675266,/ES,false,FUTURE
4673.75,4674,4673.75,78,38,747791,1,1637003675560,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003675778,/ES,false,FUTURE
4673.75,4674,4673.75,82,38,747791,1,1637003676044,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003676290,/ES,false,FUTURE
4673.75,4674,4673.75,76,60,747791,1,1637003676579,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003676791,/ES,false,FUTURE
4673.75,4674,4673.75,79,60,747791,1,1637003676712,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003677332,/ES,false,FUTURE
4673.75,4674,4673.75,79,64,747791,1,1637003677654,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003677859,/ES,false,FUTURE
4673.75,4674,4673.75,79,64,747791,1,1637003678265,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003678381,/ES,false,FUTURE
4673.75,4674,4673.75,66,108,747791,1,1637003678501,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003678932,/ES,false,FUTURE
4673.75,4674,4673.75,67,107,747791,1,1637003679234,1637003674534,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003679474,/ES,false,FUTURE
4673.75,4674,4673.75,29,113,747819,2,1637003679725,1637003679725,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003680030,/ES,false,FUTURE
4673.75,4674,4673.75,27,113,747821,1,1637003679947,1637003679947,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003680584,/ES,false,FUTURE
4673.5,4673.75,4673.75,76,59,747848,1,1637003680934,1637003680535,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003681131,/ES,false,FUTURE
4673.5,4673.75,4673.75,71,44,747848,1,1637003681339,1637003680535,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003681674,/ES,false,FUTURE
4673.5,4673.75,4673.5,58,66,747855,1,1637003681887,1637003681857,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003682226,/ES,false,FUTURE
4673.5,4673.75,4673.5,64,49,747855,1,1637003682482,1637003681857,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003682738,/ES,false,FUTURE
4673.5,4673.75,4673.5,42,92,747867,2,1637003683008,1637003682742,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003683251,/ES,false,FUTURE
4673.5,4673.75,4673.5,63,67,747867,2,1637003683522,1637003682742,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003683791,/ES,false,FUTURE
4673.5,4673.75,4673.5,89,46,747867,2,1637003683739,1637003682742,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003684313,/ES,false,FUTURE
4673.5,4673.75,4673.75,51,76,747921,2,1637003684811,1637003684608,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003684887,/ES,false,FUTURE
4673.5,4673.75,4673.5,47,79,747925,4,1637003685252,1637003684895,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003685397,/ES,false,FUTURE
4673.5,4673.75,4673.5,49,79,747925,4,1637003685783,1637003684895,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003686006,/ES,false,FUTURE
4673.5,4673.75,4673.5,55,65,747928,1,1637003686330,1637003686320,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003686531,/ES,false,FUTURE
4673.5,4673.75,4673.75,72,39,747929,1,1637003686797,1637003686774,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003687070,/ES,false,FUTURE
4673.5,4673.75,4673.75,70,43,747929,1,1637003687537,1637003686774,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003687604,/ES,false,FUTURE
4673.5,4673.75,4673.5,45,78,747942,1,1637003688012,1637003687984,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003688157,/ES,false,FUTURE
4673.5,4673.75,4673.5,54,48,747942,1,1637003688257,1637003687984,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003688684,/ES,false,FUTURE
4673.5,4673.75,4673.5,54,47,747942,1,1637003689022,1637003687984,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003689217,/ES,false,FUTURE
4673.5,4673.75,4673.5,71,43,747944,1,1637003689565,1637003689555,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003689750,/ES,false,FUTURE
4673.5,4673.75,4673.5,65,59,747944,1,1637003690299,1637003689555,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003690391,/ES,false,FUTURE
4673.5,4673.75,4673.5,68,54,747944,1,1637003690739,1637003689555,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003690932,/ES,false,FUTURE
4673.5,4673.75,4673.5,58,87,747944,1,1637003691300,1637003689555,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003691476,/ES,false,FUTURE
4673.5,4673.75,4673.5,52,71,748006,1,1637003691845,1637003691395,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003691998,/ES,false,FUTURE
4673.5,4673.75,4673.5,48,71,748011,4,1637003692206,1637003692120,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003692499,/ES,false,FUTURE
4673.5,4673.75,4673.5,46,71,748011,4,1637003692395,1637003692120,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003693022,/ES,false,FUTURE
4673.5,4673.75,4673.5,10,94,748015,4,1637003693308,1637003692926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003693543,/ES,false,FUTURE
4673.5,4673.75,4673.5,6,96,748021,1,1637003693757,1637003693507,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003694051,/ES,false,FUTURE
4673.5,4673.75,4673.5,42,80,748021,1,1637003694223,1637003693507,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003694584,/ES,false,FUTURE
4673.5,4673.75,4673.5,42,70,748021,1,1637003694784,1637003693507,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003695117,/ES,false,FUTURE
4673.5,4673.75,4673.5,49,77,748021,1,1637003695510,1637003693507,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003695642,/ES,false,FUTURE
4673.5,4673.75,4673.5,3,97,748095,1,1637003696062,1637003695956,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003696168,/ES,false,FUTURE
4673.25,4673.75,4673.5,103,105,748102,1,1637003696135,1637003696118,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003696721,/ES,false,FUTURE
4673.25,4673.75,4673.5,103,105,748107,3,1637003696951,1637003696951,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003697225,/ES,false,FUTURE
4673.25,4673.75,4673.5,103,99,748123,1,1637003697547,1637003697472,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003697762,/ES,false,FUTURE
4673.25,4673.5,4673.5,102,24,748123,1,1637003697942,1637003697472,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003698266,/ES,false,FUTURE
4673.25,4673.5,4673.5,96,56,748123,1,1637003698574,1637003697472,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003698780,/ES,false,FUTURE
4673.25,4673.5,4673.25,73,66,748231,11,1637003699073,1637003699070,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.5,0.25,12.5,1637003699337,/ES,false,FUTURE
4673.25,4673.5,4673.25,83,29,748231,11,1637003699472,1637003699070,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5,-0.0011,XCME,2307211,4673.5,0.25,12.5,1637003699866,/ES,false,FUTURE
4673.5,4673.75,4673.5,47,86,748289,2,1637003700325,1637003700325,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003700381,/ES,false,FUTURE
4673.5,4673.75,4673.5,58,75,748291,2,1637003700847,1637003700384,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003700913,/ES,false,FUTURE
4673.5,4673.75,4673.5,62,55,748292,1,1637003701223,1637003701138,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003701467,/ES,false,FUTURE
4673.5,4673.75,4673.75,82,43,748296,2,1637003701842,1637003701819,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003702012,/ES,false,FUTURE
4673.5,4673.75,4673.75,75,67,748296,2,1637003702222,1637003701819,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003702594,/ES,false,FUTURE
4673.5,4673.75,4673.75,76,49,748296,2,1637003702834,1637003701819,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003703104,/ES,false,FUTURE
4673.5,4673.75,4673.75,65,70,748304,1,1637003703595,1637003703418,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003703638,/ES,false,FUTURE
4673.75,4674,4673.75,35,106,748362,1,1637003704115,1637003703909,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003704161,/ES,false,FUTURE
4673.75,4674,4673.75,15,106,748370,2,1637003704319,1637003704211,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003704711,/ES,false,FUTURE
4673.5,4673.75,4673.5,115,18,748393,2,1637003705110,1637003705089,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003705231,/ES,false,FUTURE
4673.5,4673.75,4673.75,110,9,748429,5,1637003705522,1637003705522,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003705751,/ES,false,FUTURE
4673.5,4674,4673.75,111,108,748444,1,1637003706063,1637003705981,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003706306,/ES,false,FUTURE
4673.75,4674,4673.75,15,103,748453,1,1637003706468,1637003706160,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003706859,/ES,false,FUTURE
4673.5,4673.75,4673.75,106,18,748474,1,1637003707073,1637003707052,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003707404,/ES,false,FUTURE
4673.5,4673.75,4673.5,106,17,748475,1,1637003707759,1637003707650,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003707923,/ES,false,FUTURE
4673.75,4674,4673.75,7,101,748509,1,1637003708348,1637003708345,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003708472,/ES,false,FUTURE
4673.5,4673.75,4673.75,107,44,748517,6,1637003708832,1637003708809,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003708986,/ES,false,FUTURE
4673.5,4673.75,4673.5,104,54,748523,2,1637003709045,1637003708999,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003709512,/ES,false,FUTURE
4673.5,4673.75,4673.75,105,9,748532,1,1637003709858,1637003709774,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.5,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003710038,/ES,false,FUTURE
4673.5,4673.75,4673.5,36,82,748533,1,1637003710181,1637003710181,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003710593,/ES,false,FUTURE
4673.5,4673.75,4673.5,38,82,748533,1,1637003710783,1637003710181,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.75,0.25,12.5,1637003711103,/ES,false,FUTURE
4673.25,4673.5,4673.5,47,71,748566,26,1637003711358,1637003711091,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.75,-0.001,XCME,2307211,4673.5,0.25,12.5,1637003711612,/ES,false,FUTURE
4672.75,4673,4673,112,54,748648,1,1637003712120,1637003712096,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.25,-0.0011,XCME,2307211,4673.5,0.25,12.5,1637003712152,/ES,false,FUTURE
4672.75,4673,4672.75,107,70,748653,1,1637003712436,1637003712315,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4673.5,0.25,12.5,1637003712681,/ES,false,FUTURE
4672.75,4673,4672.75,94,73,748655,1,1637003713127,1637003713038,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4673.25,0.25,12.5,1637003713200,/ES,false,FUTURE
4672.75,4673,4672.75,68,53,748666,8,1637003713617,1637003713509,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003713733,/ES,false,FUTURE
4672.75,4673,4672.75,83,50,748668,1,1637003714073,1637003713819,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003714250,/ES,false,FUTURE
4672.75,4673,4673,86,43,748706,1,1637003714605,1637003714586,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.25,-0.0011,XCME,2307211,4672.75,0.25,12.5,1637003714774,/ES,false,FUTURE
