4681.75,4682,4681.75,48,15,1566600,1,1637698000923,1637698000701,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,37,22,1566675,1,1637698001438,1637698001204,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,31,37,1566686,1,1637698001945,1637698001944,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,50,21,1566733,1,1637698002464,1637698002101,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,35,27,1566759,2,1637698002915,1637698002816,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,40,22,1566761,1,1637698003441,1637698003344,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,1,76,1566791,1,1637698004143,1637698004133,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,23,49,1566801,5,1637698004596,1637698004486,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,14,52,1566823,1,1637698005215,1637698005213,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,29,46,1566849,1,1637698005560,1637698005301,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,40,25,1566860,1,1637698006161,1637698006054,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,8,49,1566897,1,1637698006669,1637698006619,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,28,42,1566917,1,1637698007106,1637698006952,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,41,27,1566945,1,1637698007647,1637698007520,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4680.75,71,7,1567019,1,1637698008214,1637698007884,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,25,42,1567026,1,1637698008922,1637698008879,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,35,37,1567035,6,1637698009456,1637698009422,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,35,26,1567037,2,1637698009914,1637698009536,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,55,17,1567069,2,1637698010306,1637698010187,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4680.75,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4680.75,50,14,1567073,1,1637698010959,1637698010956,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4680.75,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4680.75,24,46,1567074,1,1637698011425,1637698011425,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,39,45,1567122,1,1637698012184,1637698012136,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,9,76,1567280,1,1637698012692,1637698012533,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4680.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,49,39,1567281,1,1637698013139,1637698012771,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4680.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,32,57,1567348,3,1637698013705,1637698013261,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,45,57,1567348,3,1637698014106,1637698013261,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,57,45,1567349,1,1637698014697,1637698014447,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,65,42,1567363,14,1637698015178,1637698014848,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.25,25,50,1567470,3,1637698015962,1637698015817,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.5,29,49,1567473,1,1637698016448,1637698016334,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.75,0.0006,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,44,26,1567494,2,1637698016925,1637698016824,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,68,15,1567522,12,1637698017451,1637698017441,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,32,47,1567534,1,1637698017911,1637698017688,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,74,14,1567569,2,1637698018403,1637698018272,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,48,34,1567569,2,1637698018886,1637698018272,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,69,15,1567602,8,1637698019707,1637698019697,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,52,18,1567628,1,1637698020131,1637698020130,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,7,58,1567654,6,1637698020703,1637698020626,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,45,18,1567656,2,1637698021080,1637698020942,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,30,29,1567656,2,1637698021656,1637698020942,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,46,14,1567660,2,1637698022202,1637698022189,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,47,27,1567693,1,1637698022701,1637698022656,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,57,12,1567701,1,1637698023203,1637698022987,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,31,25,1567754,2,1637698023705,1637698023610,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,28,24,1567759,1,1637698024210,1637698024027,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,20,26,1567762,1,1637698024946,1637698024771,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,42,14,1567807,1,1637698025473,1637698025245,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,13,47,1567853,6,1637698025931,1637698025902,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,31,27,1567863,10,1637698026432,1637698026171,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681,4681.5,4681.25,59,66,1567875,1,1637698026874,1637698026873,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,36,26,1567878,1,1637698027352,1637698027292,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,35,27,1567878,1,1637698027535,1637698027292,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,29,23,1567942,1,1637698028644,1637698028452,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,13,39,1567942,1,1637698029212,1637698028452,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,40,18,1567967,1,1637698029716,1637698029522,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,19,37,1567967,1,1637698030210,1637698029522,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,26,26,1567973,4,1637698030667,1637698030395,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,38,12,1567994,2,1637698031222,1637698031163,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,69,1,1568027,5,1637698031730,1637698031730,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,38,17,1568029,2,1637698032219,1637698031889,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,49,13,1568029,2,1637698032627,1637698031889,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,19,43,1568083,6,1637698033412,1637698033284,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,31,22,1568124,1,1637698033876,1637698033715,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,57,10,1568125,1,1637698034377,1637698034087,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,51,5,1568129,1,1637698034911,1637698034769,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,53,16,1568131,2,1637698035432,1637698035020,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,58,8,1568155,1,1637698035969,1637698035635,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,60,1,1568168,8,1637698036441,1637698036425,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,48,22,1568168,8,1637698037211,1637698036425,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4680.75,60,10,1568169,1,1637698037674,1637698037283,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,10,57,1568188,1,1637698038200,1637698038052,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,14,48,1568188,1,1637698038589,1637698038052,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,6,50,1568229,1,1637698039140,1637698039001,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,54,16,1568238,2,1637698039958,1637698039937,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,16,44,1568263,1,1637698040465,1637698040374,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,10,52,1568286,4,1637698040956,1637698040955,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,23,37,1568290,1,1637698041431,1637698041418,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,40,24,1568308,1,1637698041918,1637698041800,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,32,36,1568312,2,1637698042448,1637698042367,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,16,49,1568381,1,1637698042960,1637698042918,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.5,40,10,1568414,1,1637698043487,1637698043268,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,5,59,1568449,1,1637698044230,1637698044216,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.5,22,35,1568451,2,1637698044654,1637698044271,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680.25,24,40,1568469,6,1637698045168,1637698044844,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4679.75,4680,4680,55,21,1568521,1,1637698045736,1637698045716,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4679.75,4680,4680,24,27,1568621,14,1637698046454,1637698046156,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4679.75,4680,4680,18,45,1568701,2,1637698046967,1637698046966,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4679.75,4680,4679.75,20,49,1568708,1,1637698047433,1637698047067,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0,0,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,42,20,1568722,1,1637698047943,1637698047868,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,12,46,1568729,1,1637698048419,1637698048128,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,42,17,1568759,1,1637698048959,1637698048956,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,45,10,1568780,5,1637698049469,1637698049350,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.5,45,11,1568784,4,1637698049883,1637698049781,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,13,41,1568803,5,1637698050717,1637698050673,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,34,36,1568824,1,1637698051227,1637698050911,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680,7,57,1568861,1,1637698051735,1637698051719,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680.25,31,24,1568868,1,1637698052232,1637698052232,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679.75,4680.25,4680,73,48,1568869,1,1637698052723,1637698052722,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680,33,22,1568870,1,1637698053209,1637698053142,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,17,35,1568882,1,1637698053731,1637698053657,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4679.75,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,13,35,1568884,1,1637698054204,1637698054204,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680.25,18,37,1568893,9,1637698054937,1637698054767,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4679.75,4680,4680,42,20,1568906,2,1637698055480,1637698055457,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680,34,24,1568915,1,1637698055865,1637698055512,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,27,34,1568940,2,1637698056412,1637698056284,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.75,33,34,1568959,1,1637698056978,1637698056847,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.75,27,37,1568959,1,1637698057212,1637698056847,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.75,45,11,1568960,1,1637698057928,1637698057625,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,30,27,1568964,2,1637698058642,1637698058610,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,17,39,1568964,2,1637698059162,1637698058610,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.5,4680.75,4680.5,32,33,1568964,2,1637698059630,1637698058610,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.75,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4680.75,41,49,1569021,1,1637698060206,1637698060206,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1,0.0002,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,18,77,1569096,6,1637698060711,1637698060644,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4680.75,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,56,5,1569185,6,1637698061242,1637698061189,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4680.75,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,27,118,1569194,5,1637698061744,1637698061583,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
