4652.5,4652.75,4652.75,96,91,544920,3
4652.5,4652.75,4652.75,62,109,544920,3
4652.5,4652.75,4652.75,91,95,544921,1
4652.5,4652.75,4652.75,85,110,544921,1
4652.5,4652.75,4652.75,64,106,544921,1
4652.5,4652.75,4652.5,91,100,544923,1
4652.5,4652.75,4652.5,91,84,544923,1
4652.5,4652.75,4652.5,91,98,544923,1
4652.5,4652.75,4652.5,59,111,544923,1
4652.25,4652.5,4652.5,114,42,545049,1
4652.25,4652.5,4652.25,98,90,545050,1
4652.25,4652.5,4652.5,65,94,545051,1
4652.25,4652.5,4652.5,66,94,545051,1
4652,4652.25,4652.25,73,107,545087,2
4652,4652.25,4652.25,90,92,545087,2
4652,4652.25,4652.25,79,110,545087,2
4652.25,4652.5,4652.25,15,137,545166,1
4652.25,4652.5,4652.25,14,137,545178,1
4652.25,4652.5,4652.25,35,137,545189,3
4652.25,4652.5,4652.25,45,139,545189,3
4652.25,4652.5,4652.25,25,139,545189,3
4652.25,4652.5,4652.25,17,139,545189,3
4652,4652.25,4652.25,97,43,545195,6
4652,4652.25,4652.25,112,16,545196,1
4652,4652.25,4652.25,103,8,545196,1
4652,4652.25,4652.25,102,19,545196,1
4652,4652.25,4652.25,123,20,545219,1
4652,4652.25,4652.25,123,22,545221,1
4652,4652.25,4652.25,84,69,545234,12
4652,4652.25,4652.25,85,64,545234,12
4652,4652.25,4652.25,36,87,545235,1
4652,4652.25,4652.25,83,86,545235,1
4652,4652.25,4652.25,87,72,545235,1
4652,4652.25,4652,85,70,545236,1
4652,4652.25,4652,64,93,545243,1
4652,4652.25,4652,39,85,545245,1
4652,4652.25,4652,100,64,545245,1
4652,4652.25,4652.25,97,48,545251,1
4652,4652.25,4652,93,61,545252,1
4652.25,4652.5,4652.25,33,122,545270,18
4652.25,4652.5,4652.25,25,122,545270,18
4652.25,4652.5,4652.25,35,122,545271,1
4652.25,4652.5,4652.25,25,122,545271,1
4652.25,4652.5,4652.25,98,57,545281,1
4652.25,4652.5,4652.25,101,52,545281,1
4652.25,4652.5,4652.5,102,19,545286,1
4652.25,4652.5,4652.5,98,44,545287,1
4652.25,4652.5,4652.5,51,90,545287,1
4652.25,4652.5,4652.25,35,90,545307,20
4652.25,4652.5,4652.25,23,93,545308,1
4652.25,4652.5,4652.25,44,91,545308,1
4652.25,4652.5,4652.25,71,80,545308,1
4652.25,4652.5,4652.25,67,80,545308,1
4652.25,4652.5,4652.25,72,76,545309,1
4652.25,4652.5,4652.25,38,98,545309,1
4652.25,4652.5,4652.25,75,76,545309,1
4652.25,4652.5,4652.25,68,77,545309,1
4652.25,4652.5,4652.25,68,79,545309,1
4652.25,4652.5,4652.25,72,79,545309,1
4652.25,4652.5,4652.25,37,101,545309,1
4652.25,4652.5,4652.25,57,100,545309,1
4652,4652.25,4652.25,119,52,545346,8
4652,4652.25,4652.25,118,47,545346,8
4652,4652.25,4652.25,120,26,545346,8
4652,4652.25,4652.25,120,25,545346,8
4652,4652.25,4652.25,120,24,545346,8
4652,4652.25,4652.25,123,10,545346,8
4652,4652.25,4652.25,121,50,545363,2
4652,4652.25,4652.25,122,26,545363,2
4652.25,4652.5,4652.25,50,90,545381,1
4652.25,4652.5,4652.25,67,90,545382,1
4652.25,4652.5,4652.25,69,89,545382,1
4652.25,4652.5,4652.25,91,82,545382,1
4652.25,4652.5,4652.25,77,82,545382,1
4652.25,4652.5,4652.25,79,80,545382,1
4652.25,4652.5,4652.25,81,86,545382,1
4652.5,4652.75,4652.5,99,45,545428,4
4652.5,4652.75,4652.5,89,45,545428,4
4652.5,4652.75,4652.5,85,74,545428,4
4652.5,4652.75,4652.5,85,70,545428,4
4652.5,4652.75,4652.5,67,80,545428,4
4652.5,4652.75,4652.5,75,81,545428,4
4652.5,4652.75,4652.5,91,74,545428,4
4652.5,4652.75,4652.5,86,76,545428,4
4652.5,4652.75,4652.5,93,76,545428,4
4652.5,4652.75,4652.5,88,76,545428,4
4652.5,4652.75,4652.5,88,76,545428,4
4652.5,4652.75,4652.5,74,79,545428,4
4652.5,4652.75,4652.5,86,79,545428,4
4652.5,4652.75,4652.75,67,75,545433,2
4652.75,4653,4652.75,64,152,545487,1
4652.75,4653,4652.75,2,149,545487,1
4652.75,4653,4652.75,24,149,545588,1
4652.75,4653,4652.75,46,148,545603,1
4652.75,4653,4652.75,6,153,545644,2
4652.75,4653,4653,49,144,545649,1
4652.75,4653,4653,80,112,545650,1
4652.75,4653,4653,105,108,545650,1
4652.75,4653,4653,110,97,545650,1
4652.75,4653,4653,117,91,545653,3
4652.75,4653,4653,33,128,545655,1
4652.75,4653,4652.75,33,129,545657,1
4652.75,4653,4652.75,108,108,545657,1
4652.75,4653,4652.75,50,128,545659,1
4652.75,4653,4652.75,83,118,545661,1
4652.75,4653,4652.75,82,118,545661,1
4652.75,4653,4652.75,72,118,545663,1
4652.75,4653,4652.75,44,125,545663,1
4652.75,4653,4652.75,11,143,545701,1
4652.75,4653,4652.75,39,128,545701,1
4652.75,4653,4652.75,70,118,545701,1
4652.75,4653,4652.75,61,120,545702,1
4652.75,4653,4653,111,119,545704,1
4652.75,4653,4653,118,106,545704,1
4652.75,4653,4653,120,116,545704,1
4652.75,4653,4653,116,165,545704,1
4652.75,4653,4653,116,161,545705,1
4652.75,4653,4653,131,137,545705,1
4653,4653.25,4653.25,115,50,545881,2
4653,4653.25,4653.25,102,85,545881,2
4653,4653.25,4653.25,118,80,545881,2
4653,4653.25,4653.25,105,93,545881,2
4653,4653.25,4653.25,75,91,545882,1
4653,4653.25,4653,77,91,545883,1
4653,4653.25,4653,93,84,545883,1
4653,4653.25,4653.25,117,48,545885,2
4653,4653.25,4653.25,104,65,545896,10
4653,4653.25,4653.25,129,26,545898,1
4653,4653.25,4653.25,106,83,545898,1
4653,4653.25,4653.25,52,103,545898,1
4653,4653.25,4653.25,48,106,545899,1
4653,4653.25,4653,45,106,545900,1
4652.75,4653,4653,130,23,545947,3
4652.75,4653,4653,130,11,545951,4
4653,4653.25,4653,19,113,545962,2
4652.75,4653,4653,123,6,545981,6
4652.75,4653,4653,129,3,545990,1
4653,4653.25,4653,4,113,545995,1
4652.75,4653,4653,123,37,545996,1
4652.75,4653,4653,123,23,545997,1
4652.75,4653,4653,123,24,545997,1
4652.75,4653,4652.75,120,30,546000,1
4652.75,4653,4652.75,120,35,546000,1
4652.75,4653,4652.75,120,51,546000,1
4652.75,4653,4653,120,33,546001,1
4652.75,4653,4653,120,28,546001,1
4652.75,4653,4652.75,85,87,546056,10
4652.75,4653,4652.75,78,91,546056,10
4652.75,4653,4652.75,60,97,546059,1
4652.75,4653,4652.75,43,96,546060,1
4652.75,4653,4652.75,48,95,546060,1
4652.75,4653,4652.75,39,103,546084,2
4652.75,4653,4652.75,24,103,546084,2
4652.5,4652.75,4652.75,178,23,546096,9
4652.5,4652.75,4652.75,163,33,546096,9
4652.5,4652.75,4652.75,163,30,546096,9
4652.5,4652.75,4652.75,164,31,546096,9
4652.5,4652.75,4652.5,166,24,546098,2
4652.75,4653,4652.75,9,125,546144,3
4652.75,4653,4652.75,16,125,546144,3
4652.75,4653,4652.75,12,125,546144,3
4652.75,4653,4652.75,58,104,546144,3
4652.75,4653,4653,62,103,546145,1
4652.75,4653,4653,68,83,546145,1
4652.75,4653,4653,71,84,546145,1
4652.75,4653,4653,60,92,546145,1
4652.75,4653,4653,73,83,546146,1
4652.75,4653,4653,63,93,546146,1
4652.75,4653,4653,71,74,546146,1
4652.75,4653,4653,63,91,546146,1
4652.75,4653,4653,115,28,546146,1
4652.75,4653.25,4653,128,140,546178,6
4652.75,4653,4653,115,34,546179,1
4652.75,4653,4653,116,49,546180,1
4652.75,4653,4653,89,71,546181,1
4653,4653.25,4653,19,137,546188,1
4653,4653.25,4653,62,129,546188,1
4653,4653.25,4653,57,109,546188,1
4653,4653.25,4653,65,106,546188,1
4653,4653.25,4653,100,94,546188,1
4653,4653.25,4653,118,42,546188,1
4653,4653.25,4653,121,40,546188,1
4653,4653.25,4653,121,40,546188,1
4653,4653.25,4653.25,121,38,546203,1
4653,4653.25,4653.25,122,29,546214,1
4653,4653.25,4653.25,123,35,546214,1
4653,4653.25,4653.25,121,1,546303,1
4653.25,4653.5,4653.5,24,125,546317,1
4653.25,4653.5,4653.25,17,125,546318,1
4653.25,4653.5,4653.25,11,120,546353,3
4653.25,4653.5,4653.25,22,118,546354,1
4653,4653.25,4653.25,123,1,546376,1
4653,4653.25,4653.25,121,9,546379,1
4653,4653.25,4653,115,10,546381,1
4653.25,4653.5,4653.5,52,111,546396,1
4653,4653.5,4653.25,127,116,546421,1
4653.25,4653.5,4653.25,3,115,546421,1
4653.25,4653.5,4653.25,11,118,546433,2
4653.25,4653.5,4653.25,4,119,546433,2
4653.25,4653.5,4653.5,43,112,546473,8
4653.25,4653.5,4653.5,59,105,546476,3
4653.25,4653.5,4653.5,55,106,546476,3
4653.25,4653.5,4653.5,49,111,546476,3
4653.25,4653.5,4653.5,51,108,546478,1
4653.25,4653.5,4653.25,64,107,546479,1
4653.25,4653.5,4653.5,66,109,546480,1
4653.25,4653.5,4653.5,57,111,546487,1
4653.25,4653.5,4653.25,51,116,546488,1
4653.25,4653.5,4653.5,79,112,546490,2
4653.25,4653.5,4653.25,47,120,546546,1
4653.25,4653.5,4653.25,58,113,546546,1
4653.25,4653.5,4653.5,101,83,546552,1
4653.25,4653.5,4653.5,103,71,546555,3
4653.25,4653.5,4653.5,100,81,546556,1
4653.25,4653.5,4653.5,100,77,546558,1
4653.25,4653.5,4653.5,48,110,546560,2
4653.25,4653.5,4653.5,39,108,546565,3
4653.25,4653.5,4653.5,34,105,546570,1
4653.25,4653.5,4653.5,30,108,546571,1
4653.25,4653.5,4653.25,38,108,546572,1
4653.25,4653.5,4653.25,28,108,546572,1
4653.25,4653.5,4653.25,47,108,546572,1
4653.25,4653.5,4653.25,106,65,546572,1
4653.25,4653.5,4653.25,104,67,546573,1
4653.25,4653.5,4653.5,107,59,546574,1
4653.25,4653.5,4653.25,111,50,546576,1
4653.25,4653.5,4653.5,125,6,546634,1
4653.25,4653.5,4653.5,123,13,546634,1
4653.25,4653.5,4653.25,127,9,546635,1
4653.5,4653.75,4653.5,20,149,546643,8
4653.25,4653.5,4653.5,123,1,546651,6
4653.25,4653.75,4653.5,127,135,546680,1
4653.25,4653.75,4653.5,128,135,546680,1
4653.25,4653.5,4653.5,127,1,546680,1
4653.25,4653.5,4653.5,113,5,546681,1
4653.25,4653.5,4653.5,113,11,546681,1
4653.25,4653.5,4653.5,114,8,546682,1
4653.5,4653.75,4653.5,102,74,546721,1
4653.5,4653.75,4653.75,102,72,546723,2
4653.5,4653.75,4653.75,103,71,546724,1
4653.5,4653.75,4653.75,78,95,546725,1
4653.5,4653.75,4653.75,90,82,546726,1
4653.5,4653.75,4653.75,117,78,546728,2
4653.5,4653.75,4653.75,121,78,546728,2
4653.5,4653.75,4653.5,134,59,546730,1
4653.5,4653.75,4653.75,127,45,546738,4
4653.5,4653.75,4653.75,127,47,546739,1
4653.5,4653.75,4653.75,119,58,546741,1
4653.5,4653.75,4653.75,90,103,546741,1
4653.25,4653.5,4653.5,117,55,546806,65
4653.25,4653.5,4653.5,111,73,546806,65
4653.25,4653.5,4653.5,111,75,546806,65
4653.25,4653.5,4653.5,111,71,546809,3
4653.5,4653.75,4653.5,34,130,546849,6
4653.5,4653.75,4653.5,63,129,546849,6
4653.5,4653.75,4653.5,43,129,546849,6
4653.5,4653.75,4653.75,28,128,546850,1
4653.5,4653.75,4653.5,55,128,546851,1
4653.5,4653.75,4653.75,29,127,546852,1
4653.5,4653.75,4653.5,48,125,546854,1
4653.5,4653.75,4653.5,33,127,546858,4
4653.5,4653.75,4653.5,76,83,546858,4
4653.5,4653.75,4653.75,72,91,546861,1
4653.5,4653.75,4653.75,58,96,546864,1
4653.5,4653.75,4653.75,32,92,546864,1
4653.25,4653.5,4653.5,105,42,546883,19
4653.25,4653.5,4653.5,81,96,546883,19
4653.25,4653.5,4653.5,74,82,546885,1
4653.25,4653.5,4653.5,88,81,546888,1
4653.25,4653.5,4653.5,112,37,546892,4
4653.25,4653.5,4653.5,112,46,546892,4
4653,4653.25,4653.25,138,70,546973,8
4653,4653.25,4653.25,136,76,546973,8
4653,4653.25,4653.25,135,79,546973,8
4653,4653.25,4653.25,135,7,546979,1
4653.25,4653.5,4653.5,68,110,546984,1
4653.25,4653.5,4653.5,71,94,546984,1
4653.25,4653.5,4653.5,82,59,546984,1
4653.25,4653.5,4653.5,77,85,546984,1
4653.25,4653.5,4653.5,50,100,546984,1
4653.25,4653.5,4653.5,59,100,546984,1
4653.25,4653.5,4653.25,72,97,546985,1
4653,4653.25,4653.25,120,93,546993,2
4653,4653.25,4653.25,92,93,546993,2
4653,4653.25,4653.25,94,93,546993,2
4653,4653.25,4653.25,100,60,546997,4
4653,4653.25,4653.25,97,87,546997,4
4653,4653.25,4653.25,98,78,546997,4
4653,4653.25,4653.25,96,90,546997,4
4653,4653.25,4653.25,96,90,546997,4
4653,4653.25,4653.25,98,87,546997,4
4653,4653.25,4653.25,109,79,547002,1
4653,4653.25,4653.25,112,45,547002,1
4653,4653.25,4653.25,109,77,547002,1
4653,4653.25,4653.25,110,78,547003,1
4653,4653.25,4653.25,94,82,547003,1
4653,4653.25,4653.25,93,82,547003,1
4653,4653.25,4653.25,96,82,547003,1
4653,4653.25,4653.25,88,93,547003,1
4653,4653.25,4653.25,98,90,547003,1
4653,4653.25,4653.25,88,88,547003,1
4653,4653.25,4653,89,99,547005,1
4653,4653.25,4653,86,99,547005,1
4653,4653.25,4653,96,72,547006,1
4653,4653.25,4653.25,108,80,547013,3
4653,4653.25,4653.25,108,73,547013,3
4653,4653.25,4653.25,133,21,547014,1
4653.25,4653.5,4653.25,31,129,547035,10
4653.25,4653.5,4653.25,61,129,547035,10
4653.25,4653.5,4653.25,80,114,547035,10
4653.25,4653.5,4653.25,71,112,547035,10
4653.25,4653.5,4653.25,83,100,547036,1
4653.25,4653.5,4653.25,82,100,547036,1
4653.25,4653.5,4653.25,82,102,547036,1
4653.25,4653.5,4653.5,113,32,547046,1
4653.25,4653.5,4653.5,112,30,547046,1
4653.25,4653.5,4653.5,72,96,547046,1
4653.25,4653.5,4653.5,90,78,547046,1
4653.25,4653.5,4653.5,90,74,547046,1
4653.25,4653.5,4653.5,46,93,547046,1
4653,4653.25,4653.25,111,37,547068,21
4653,4653.25,4653.25,119,34,547070,1
4653,4653.25,4653.25,119,21,547070,1
4653,4653.25,4653.25,134,21,547070,1
4653,4653.25,4653,133,37,547071,1
4653.25,4653.5,4653.25,28,119,547103,1
4653.25,4653.5,4653.25,71,106,547104,1
4653.25,4653.5,4653.25,70,104,547104,1
4653.25,4653.5,4653.25,60,105,547104,1
4653.25,4653.5,4653.25,59,105,547104,1
4653.25,4653.5,4653.25,20,110,547127,1
4653,4653.25,4653,127,13,547138,1
4653,4653.25,4653.25,133,4,547153,6
4653,4653.25,4653,117,65,547159,1
4653,4653.25,4653,119,48,547159,1
4653,4653.25,4653,121,68,547159,1
4653,4653.25,4653,132,27,547159,1
4653,4653.25,4653,99,77,547160,1
4653,4653.25,4653,104,77,547160,1
4653,4653.25,4653,106,77,547160,1
4653,4653.25,4653,104,78,547160,1
4653,4653.25,4653.25,127,22,547161,1
4653.25,4653.5,4653.25,31,122,547188,1
4653,4653.25,4653,143,6,547233,1
4653,4653.25,4653.25,134,66,547270,1
4653,4653.25,4653.25,120,79,547270,1
4653,4653.25,4653.25,135,28,547270,1
4653.25,4653.5,4653.25,69,114,547285,10
4653.25,4653.5,4653.25,88,73,547285,10
4653.25,4653.5,4653.25,101,45,547285,10
4653.25,4653.5,4653.25,97,35,547285,10
4653.25,4653.5,4653.5,88,30,547289,4
4653.5,4653.75,4653.5,4,146,547331,1
4653.5,4653.75,4653.5,18,148,547339,2
4653.5,4653.75,4653.5,59,139,547354,1
4653.25,4653.5,4653.25,117,31,547357,1
4653.25,4653.5,4653.5,118,7,547383,1
4653.25,4653.5,4653.5,119,1,547389,2
4653.5,4653.75,4653.5,22,133,547392,1
4653.5,4653.75,4653.75,62,123,547393,1
4653.25,4653.5,4653.5,116,11,547418,1
4653.25,4653.5,4653.25,116,7,547419,1
4653.5,4653.75,4653.5,64,124,547421,2
4653.5,4653.75,4653.5,57,124,547423,2
4653.5,4653.75,4653.5,30,127,547448,10
4653.25,4653.5,4653.5,119,14,547462,1
4653.25,4653.5,4653.5,125,21,547463,1
4653.25,4653.5,4653.5,126,32,547463,1
4653.25,4653.5,4653.5,126,41,547463,1
4653.25,4653.5,4653.5,121,32,547463,1
4653.25,4653.5,4653.5,122,32,547463,1
4653.25,4653.5,4653.25,119,67,547464,1
4653.25,4653.5,4653.25,119,68,547464,1
4653.25,4653.5,4653.25,46,98,547464,1
4653.25,4653.5,4653.5,84,84,547465,1
4653.25,4653.5,4653.5,81,82,547465,1
4653.25,4653.5,4653.5,91,78,547465,1
4653.25,4653.5,4653.5,79,83,547465,1
4653.25,4653.5,4653.5,86,83,547465,1
4653.25,4653.5,4653.5,31,111,547465,1
4653.25,4653.5,4653.5,30,112,547465,1
4653,4653.25,4653.25,146,26,547540,10
4653.25,4653.5,4653.25,11,128,547546,1
4653.25,4653.5,4653.25,54,121,547546,1
4653,4653.25,4653.25,144,2,547562,1
4653,4653.25,4653.25,135,40,547566,2
4653,4653.25,4653.25,105,55,547566,2
4653,4653.25,4653.25,109,47,547566,2
4653,4653.25,4653.25,110,50,547566,2
4653,4653.25,4653.25,121,32,547571,5
4653,4653.25,4653.25,120,31,547571,5
4653,4653.25,4653.25,132,11,547592,1
4653,4653.25,4653.25,126,25,547592,1
4653,4653.25,4653.25,127,9,547592,1
4653,4653.25,4653.25,114,63,547592,1
4653,4653.25,4653,108,67,547596,4
4653,4653.25,4653,106,62,547596,4
4653,4653.25,4653,88,80,547598,1
4653,4653.25,4653.25,123,20,547602,4
4653,4653.25,4653,127,20,547603,1
4653,4653.25,4653,125,24,547604,1
4653,4653.25,4653.25,129,29,547619,1
4653,4653.25,4653.25,123,37,547619,1
4653,4653.25,4653,126,32,547620,1
4653,4653.25,4653,108,77,547621,1
4653,4653.25,4653,91,81,547621,1
4653.25,4653.5,4653.25,81,83,547642,2
4653.25,4653.5,4653.25,56,94,547642,2
4653,4653.25,4653.25,127,31,547667,3
4653,4653.25,4653.25,122,65,547667,3
4653,4653.25,4653.25,123,53,547667,3
4653,4653.25,4653.25,123,53,547667,3
4653,4653.25,4653.25,69,89,547667,3
4653,4653.25,4653.25,84,95,547667,3
4653,4653.25,4653.25,50,117,547667,3
4653,4653.25,4653.25,132,27,547684,2
4653,4653.25,4653.25,119,73,547684,2
4653,4653.25,4653.25,105,77,547684,2
4653,4653.25,4653,54,91,547689,5
4653,4653.25,4653,48,117,547690,1
4653,4653.25,4653,43,121,547690,1
4652.75,4653,4653,113,87,547732,34
4652.75,4653,4653,88,107,547732,34
4652.75,4653,4653,62,107,547745,1
4652.5,4652.75,4652.75,148,19,547779,1
4652.75,4653,4652.75,25,121,547791,12
4652.75,4653,4652.75,75,91,547792,1
4652.75,4653,4652.75,79,84,547792,1
4652.75,4653,4652.75,78,84,547792,1
4652.75,4653,4652.75,56,124,547792,1
4652.5,4653,4652.75,132,126,547808,5
4652.5,4653,4652.75,133,128,547808,5
4652.5,4652.75,4652.75,132,36,547813,1
4652.5,4653,4652.75,134,128,547873,1
4652.5,4652.75,4652.75,133,30,547873,1
4652.5,4652.75,4652.75,135,3,547873,1
4652.5,4652.75,4652.75,134,27,547873,1
4652.5,4652.75,4652.75,131,16,547873,1
4652.5,4652.75,4652.75,131,14,547873,1
4652.75,4653,4652.75,19,129,547906,1
4652.75,4653,4652.75,23,132,547906,1
4652.75,4653,4652.75,89,69,547906,1
4652.75,4653,4652.75,77,69,547907,1
4652.75,4653,4652.75,100,51,547909,2
4652.75,4653,4652.75,100,51,547909,2
4652.75,4653,4652.75,97,75,547909,2
4652.75,4653,4652.75,95,82,547909,2
4652.75,4653,4653,99,25,547910,1
4652.75,4653,4652.75,98,41,547911,1
4652.75,4653,4652.75,99,39,547911,1
4652.75,4653,4652.75,98,45,547911,1
4652.75,4653,4652.75,87,62,547911,1
4652.75,4653,4652.75,86,62,547911,1
4652.75,4653,4652.75,76,95,547911,1
4652.5,4653,4652.75,134,129,548001,1
4652.5,4652.75,4652.75,134,25,548001,1
4652.5,4652.75,4652.75,133,8,548010,2
4652.5,4652.75,4652.75,132,7,548031,1
4652.5,4652.75,4652.75,131,31,548031,1
4652.75,4653,4652.75,6,129,548052,4
4652.5,4652.75,4652.75,130,20,548070,2
4652.5,4652.75,4652.75,132,8,548077,7
4652.5,4652.75,4652.75,115,58,548077,7
4652.5,4652.75,4652.75,91,87,548077,7
4652.5,4652.75,4652.75,99,32,548077,7
4652.5,4652.75,4652.75,112,15,548077,7
4652.5,4652.75,4652.75,110,16,548077,7
4652.5,4652.75,4652.75,101,20,548077,7
4652.75,4653,4652.75,49,125,548087,4
4652.75,4653,4652.75,49,122,548087,4
4652.75,4653,4652.75,58,105,548087,4
4652.5,4652.75,4652.75,106,62,548091,4
4652.5,4652.75,4652.5,105,62,548092,1
4652.5,4652.75,4652.75,121,11,548100,1
4652.5,4652.75,4652.75,121,27,548101,1
4652.5,4652.75,4652.75,125,9,548101,1
4652.5,4652.75,4652.5,124,3,548102,1
4652.5,4652.75,4652.5,123,21,548102,1
4652.5,4652.75,4652.5,98,86,548103,1
4652.5,4652.75,4652.5,97,86,548104,1
4652.5,4652.75,4652.5,126,15,548104,1
4652.5,4652.75,4652.5,130,22,548104,1
4652.5,4652.75,4652.5,128,19,548104,1
4652.5,4652.75,4652.5,129,26,548104,1
4652.5,4652.75,4652.5,134,6,548104,1
4652.5,4652.75,4652.5,132,18,548104,1
4652.5,4652.75,4652.5,105,86,548104,1
4652.5,4652.75,4652.5,110,65,548104,1
4652.5,4652.75,4652.5,101,82,548108,4
4652.5,4652.75,4652.5,109,54,548108,4
4652.5,4652.75,4652.5,113,45,548108,4
4652.5,4652.75,4652.5,128,18,548109,1
4652.5,4652.75,4652.5,109,45,548109,1
4652.5,4652.75,4652.5,127,29,548109,1
4652.5,4652.75,4652.5,110,59,548109,1
4652.5,4652.75,4652.5,72,129,548109,1
4652.5,4652.75,4652.5,51,154,548187,2
4652.5,4652.75,4652.5,58,144,548187,2
4652.5,4652.75,4652.5,80,104,548187,2
4652.5,4652.75,4652.5,27,136,548187,2
4652.25,4652.5,4652.5,152,26,548205,3
4652.25,4652.5,4652.25,93,87,548208,1
4652.25,4652.5,4652.25,93,93,548208,1
4652.25,4652.5,4652.25,92,93,548209,1
4652.25,4652.5,4652.25,92,101,548210,1
4652.25,4652.5,4652.25,60,106,548279,1
4652.25,4652.5,4652.25,48,110,548289,5
4652.25,4652.5,4652.25,48,110,548289,5
4652.25,4652.5,4652.25,52,110,548289,5
4652.25,4652.5,4652.25,94,66,548289,5
4652.25,4652.5,4652.25,94,66,548289,5
4652.25,4652.5,4652.25,95,58,548289,5
4652.25,4652.5,4652.25,50,108,548289,5
4652.25,4652.5,4652.25,61,108,548295,4
4652.25,4652.5,4652.25,63,90,548295,4
4652.25,4652.5,4652.25,73,69,548296,1
4652.25,4652.5,4652.25,73,76,548296,1
4652.25,4652.5,4652.25,95,44,548297,1
4652.25,4652.5,4652.25,94,56,548298,1
4652.25,4652.5,4652.25,95,45,548299,1
4652.25,4652.5,4652.25,87,40,548299,1
4652.25,4652.5,4652.25,95,40,548299,1
4652.25,4652.5,4652.5,97,39,548300,1
4652.25,4652.5,4652.5,74,81,548300,1
4652.25,4652.5,4652.5,74,81,548306,2
4652.25,4652.5,4652.5,117,12,548367,18
4652.5,4652.75,4652.5,25,157,548378,1
4652.25,4652.75,4652.75,122,155,548424,1
4652.5,4652.75,4652.5,11,153,548442,1
4652.5,4652.75,4652.5,94,81,548442,1
4652.5,4652.75,4652.75,98,80,548443,1
4652.5,4652.75,4652.75,105,71,548443,1
4652.5,4652.75,4652.5,105,70,548444,1
4652.5,4652.75,4652.5,113,60,548444,1
4652.5,4652.75,4652.5,110,81,548445,1
4652.5,4652.75,4652.5,99,106,548446,1
4652.5,4652.75,4652.5,124,68,548446,1
4652.5,4652.75,4652.5,129,59,548447,1
4652.5,4652.75,4652.75,137,54,548448,1
4652.5,4652.75,4652.75,136,66,548448,1
4652.5,4652.75,4652.75,134,63,548448,1
4652.5,4652.75,4652.75,143,53,548450,2
4652.75,4653,4652.75,74,110,548503,39
4652.75,4653,4653,109,44,548507,1
4652.75,4653,4653,63,81,548507,1
4652.75,4653,4653,98,75,548507,1
4652.75,4653,4653,105,34,548508,1
4652.75,4653.25,4653,122,148,548565,3
4652.75,4653,4652.75,107,37,548566,1
4652.75,4653,4652.75,108,73,548566,1
4652.75,4653,4652.75,112,41,548566,1
4652.75,4653,4652.75,113,34,548567,1
4652.75,4653,4653,112,53,548568,1
4652.75,4653,4652.75,110,65,548569,1
4652.75,4653,4652.75,89,71,548569,1
4652.75,4653,4652.75,87,78,548572,3
4652.75,4653,4653,87,76,548574,2
4652.75,4653,4653,69,98,548576,2
4652.75,4653,4653,32,103,548576,2
4652.75,4653,4652.75,31,110,548608,5
4652.75,4653,4653,56,109,548609,1
4652.5,4652.75,4652.75,129,26,548619,10
4652.5,4652.75,4652.5,128,31,548620,1
4652.5,4652.75,4652.75,124,35,548621,1
4652.5,4652.75,4652.75,96,83,548621,1
4652.5,4652.75,4652.75,96,84,548622,1
4652.5,4652.75,4652.75,96,73,548622,1
4652.5,4652.75,4652.75,104,42,548622,1
4652.5,4652.75,4652.75,100,59,548622,1
4652.5,4652.75,4652.75,96,77,548622,1
4652.5,4652.75,4652.75,77,82,548622,1
4652.5,4652.75,4652.75,88,79,548622,1
4652.5,4652.75,4652.75,87,79,548622,1
4652.75,4653,4652.75,92,93,548701,79
4652.75,4653,4652.75,81,87,548701,79
4652.75,4653,4652.75,54,112,548704,1
4652.75,4653,4652.75,27,115,548704,1
4652.75,4653,4652.75,54,115,548705,1
4652.75,4653,4652.75,59,112,548705,1
4652.75,4653,4652.75,98,91,548705,1
4652.75,4653,4652.75,96,91,548705,1
4652.75,4653,4652.75,45,119,548705,1
4652.75,4653,4653,45,119,548706,1
4652.75,4653,4652.75,53,113,548768,1
4652.75,4653,4652.75,93,36,548768,1
4652.75,4653,4652.75,93,42,548768,1
4652.75,4653,4652.75,77,63,548768,1
4652.75,4653,4652.75,77,66,548768,1
4652.75,4653,4652.75,78,64,548768,1
4652.75,4653,4652.75,83,61,548768,1
4652.75,4653,4652.75,79,61,548768,1
4652.75,4653,4652.75,91,36,548768,1
4652.75,4653,4653,119,19,548777,7
4652.75,4653,4653,119,15,548777,7
4652.75,4653,4653,121,19,548777,7
4652.75,4653,4653,124,18,548777,7
4652.75,4653,4653,124,22,548777,7
4652.75,4653,4653,124,31,548777,7
4652.75,4653,4653,124,21,548777,7
4652.75,4653.25,4653,130,135,548802,1
4653,4653.25,4653,30,135,548802,1
4653,4653.25,4653.25,68,123,548805,2
4653,4653.25,4653.25,56,123,548805,2
4653,4653.25,4653.25,63,121,548811,4
4653,4653.25,4653,68,121,548838,4
4652.75,4653,4652.75,102,51,548857,1
4652.75,4653,4652.75,107,29,548857,1
4652.75,4653,4652.75,107,27,548857,1
4653,4653.25,4653,9,119,548889,8
4653,4653.25,4653,27,119,548889,8
4652.75,4653,4653,128,14,548913,3
4652.75,4653,4653,106,28,548913,3
4652.75,4653,4653,104,56,548913,3
4652.75,4653,4653,115,23,548913,3
4652.75,4653,4653,107,37,548913,3
4653,4653.25,4653,31,122,548916,1
4653,4653.25,4653.25,59,118,548922,6
